Date,Time,USGS
1/15/2021,10:15,32.3088
1/15/2021,10:30,32.6136
1/15/2021,10:45,32.6136
1/15/2021,11:00,32.004
1/15/2021,11:15,33.528
1/15/2021,11:30,37.1856
1/15/2021,11:45,41.148
1/15/2021,12:00,51.5112
1/15/2021,12:15,61.8744
1/15/2021,12:30,59.1312
1/15/2021,12:45,55.4736
1/15/2021,13:00,51.816
1/15/2021,13:15,48.1584
1/15/2021,13:30,45.72
1/15/2021,13:45,43.2816
1/15/2021,14:00,40.8432
1/15/2021,14:15,38.4048
1/15/2021,14:30,37.1856
1/15/2021,14:45,36.2712
1/15/2021,15:00,35.6616
1/15/2021,15:15,34.7472
1/15/2021,15:30,34.1376
1/15/2021,15:45,34.1376
1/15/2021,16:00,34.4424
