Date,Time,Stage (ft),Stage (cm)
6/22/2021,9:30,0.94,28.6512
6/22/2021,9:45,0.94,28.6512
6/22/2021,10:00,0.94,28.6512
6/22/2021,10:15,0.96,29.2608
6/22/2021,10:30,1,30.48
6/22/2021,10:45,0.98,29.8704
6/22/2021,11:00,1,30.48
6/22/2021,11:15,1.03,31.3944
6/22/2021,11:30,1.13,34.4424
6/22/2021,11:45,1.21,36.8808
6/22/2021,12:00,1.25,38.1
6/22/2021,12:15,1.43,43.5864
6/22/2021,12:30,1.32,40.2336
6/22/2021,12:45,1.26,38.4048
6/22/2021,13:00,1.23,37.4904
6/22/2021,13:15,1.21,36.8808
6/22/2021,13:30,1.16,35.3568
6/22/2021,13:45,1.13,34.4424
6/22/2021,14:00,1.09,33.2232
6/22/2021,14:15,1.06,32.3088
6/22/2021,14:30,1.03,31.3944
6/22/2021,14:45,1.02,31.0896
6/22/2021,15:00,1,30.48
6/22/2021,15:15,0.99,30.1752
6/22/2021,15:30,0.98,29.8704
6/22/2021,15:45,0.97,29.5656
6/22/2021,16:00,0.97,29.5656
6/22/2021,16:15,0.96,29.2608
6/22/2021,16:30,0.96,29.2608
6/22/2021,16:45,0.95,28.956
6/22/2021,17:00,0.95,28.956
6/22/2021,17:15,0.95,28.956
6/22/2021,17:30,0.95,28.956
6/22/2021,17:45,0.94,28.6512
6/22/2021,18:00,0.94,28.6512
6/22/2021,18:15,0.94,28.6512
6/22/2021,18:30,0.94,28.6512
6/22/2021,18:45,0.94,28.6512
6/22/2021,19:00,0.94,28.6512
6/22/2021,19:15,0.94,28.6512
6/22/2021,19:30,0.94,28.6512
6/22/2021,19:45,0.94,28.6512
6/22/2021,20:00,0.94,28.6512
6/22/2021,20:15,0.94,28.6512
6/22/2021,20:30,0.94,28.6512
6/22/2021,20:45,0.94,28.6512
6/22/2021,21:00,0.94,28.6512
6/22/2021,21:15,0.94,28.6512
6/22/2021,21:30,0.94,28.6512
6/22/2021,21:45,0.93,28.3464
6/22/2021,22:00,0.94,28.6512
6/22/2021,22:15,0.94,28.6512
6/22/2021,22:30,0.94,28.6512
6/22/2021,22:45,0.95,28.956
6/22/2021,23:00,1.1,33.528
6/22/2021,23:15,1.04,31.6992
6/22/2021,23:30,1.04,31.6992
6/22/2021,23:45,1.01,30.7848
6/23/2021,0:00,0.98,29.8704
6/23/2021,0:15,0.96,29.2608
6/23/2021,0:30,0.95,28.956
6/23/2021,0:45,0.95,28.956
6/23/2021,1:00,0.95,28.956
6/23/2021,1:15,0.95,28.956
6/23/2021,1:30,0.95,28.956
6/23/2021,1:45,0.95,28.956
6/23/2021,2:00,0.95,28.956
6/23/2021,2:15,0.96,29.2608
6/23/2021,2:30,0.95,28.956
6/23/2021,2:45,0.95,28.956
6/23/2021,3:00,0.95,28.956
6/23/2021,3:15,0.95,28.956
6/23/2021,3:30,0.95,28.956
6/23/2021,3:45,0.95,28.956
6/23/2021,4:00,0.94,28.6512
6/23/2021,4:15,0.94,28.6512
6/23/2021,4:30,0.94,28.6512
6/23/2021,4:45,0.94,28.6512
6/23/2021,5:00,0.94,28.6512
6/23/2021,5:15,0.94,28.6512
6/23/2021,5:30,0.94,28.6512
6/23/2021,5:45,0.94,28.6512
6/23/2021,6:00,0.94,28.6512
6/23/2021,6:15,0.94,28.6512
6/23/2021,6:30,0.94,28.6512
6/23/2021,6:45,0.94,28.6512
6/23/2021,7:00,0.94,28.6512
6/23/2021,7:15,0.94,28.6512
6/23/2021,7:30,0.94,28.6512
6/23/2021,7:45,0.94,28.6512
6/23/2021,8:00,0.94,28.6512
6/23/2021,8:15,0.94,28.6512
6/23/2021,8:30,0.94,28.6512
6/23/2021,8:45,0.94,28.6512
6/23/2021,9:00,0.94,28.6512
6/23/2021,9:15,0.93,28.3464
6/23/2021,9:30,0.93,28.3464
