time,voltage,current
0,7.79,652.6
307,7.78,621.1
614,7.76,619.9
921,7.76,620.2
1228,7.74,619.4
1535,7.72,621.5
1842,7.71,618.7
2149,7.7,620.1
2456,7.68,619.3
2763,7.66,617.9
3070,7.64,618.7
3377,7.64,617.8
3684,7.62,616.9
3991,7.61,614.3
4298,7.6,615.1
4605,7.58,625.3
4912,7.57,612.9
5219,7.56,613.8
5526,7.56,612.6
5833,7.55,613.1
6140,7.53,611.8
6447,7.52,611.9
6754,7.52,611.6
7061,7.51,610.9
7368,7.51,612.1
7675,7.5,611.6
7982,7.49,611.3
8289,7.48,610.2
8596,7.48,609.1
8903,7.47,610.8
9210,7.47,609.1
9517,7.46,610.1
9824,7.45,608.2
10131,7.45,609
10438,7.45,609.4
10745,7.44,607.7
11052,7.44,616.8
11359,7.42,605
11666,7.42,607.9
11973,7.41,606.5
12280,7.42,608.1
12587,7.4,604.3
12894,7.4,605.4
13201,7.4,605.5
13508,7.38,604.8
13815,7.38,606.5
14122,7.37,605
14429,7.36,603.9
14736,7.35,604.5
15043,7.35,605
15350,7.34,603.9
15657,7.33,604.6
15964,7.32,614.7
16271,7.31,602.8
16578,7.3,601.4
16885,7.3,601.2
17192,7.29,600.4
17499,7.28,600.7
17806,7.26,601.4
18113,7.26,600.1
18420,7.25,598.7
18727,7.24,599.4
19034,7.24,598.3
19341,7.23,597.6
19648,7.23,598
19955,7.22,596.6
20262,7.19,596.9
20569,7.14,594.2
20876,7.06,603.9
21183,6.98,589.3
21490,6.87,585.4
21797,6.72,583.4
22104,6.53,575.4
22411,6.14,565.9
22718,5.27,546.3
23025,4.13,502
23332,3.13,448.9
23639,3.13,448.9
