
7/2/2021 9:26:56 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 22.65 47.41 1006.59 8.09 120.62 8.21 1209.20 9788.00
7/2/2021 9:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 23.37 49.89 1006.56 8.09 105.67 8.20 1058.90 8582.00
7/2/2021 9:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 24.49 54.05 1007.20 8.08 98.92 8.17 994.90 8038.00
7/2/2021 9:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 24.89 57.41 1007.28 8.06 96.80 8.15 972.60 7834.00
7/2/2021 9:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.15 59.00 1007.28 8.04 93.52 8.13 940.30 7560.00
7/2/2021 9:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.35 60.92 1007.22 8.02 91.40 8.11 918.00 7360.00
7/2/2021 9:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.44 62.82 1007.24 8.00 89.33 8.09 898.60 7190.00
7/2/2021 10:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.57 64.83 1007.06 7.98 88.54 8.06 891.30 7100.00
7/2/2021 10:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.70 66.29 1007.04 7.96 87.53 8.05 880.90 7016.00
7/2/2021 10:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.76 67.29 1007.03 7.95 87.13 8.04 876.50 6964.00
7/2/2021 10:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.82 67.72 1007.01 7.92 86.28 8.01 868.00 6882.00
7/2/2021 10:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.79 68.03 1007.01 7.90 85.17 7.98 857.00 6764.00
7/2/2021 10:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.82 68.49 1006.96 7.87 84.53 7.95 850.10 6694.00
7/2/2021 10:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.79 68.81 1006.85 7.85 84.44 7.93 849.70 6666.00
7/2/2021 10:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.74 68.97 1006.78 7.82 84.39 7.91 848.10 6630.00
7/2/2021 10:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.69 69.43 1006.68 7.81 83.83 7.90 842.00 6586.00
