Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/2/2021,9:54:02,206.4,207.34,207.05,208.49,208.53,207.56,25.86,54.93,1006.35,8.24,172.9,1426
7/2/2021,9:59:02,204.93,205.37,209.25,214.1,204.69,207.67,25.18,59.07,1006.33,8.24,173.5,1432
7/2/2021,10:04:02,203.93,205.17,203.23,203.35,205.01,204.14,24.85,61.43,1006.21,8.24,159.6,1320
7/2/2021,10:09:02,188.07,187.12,187.12,187.57,186.97,187.37,24.72,62.96,1006.12,8.24,160.9,1324
7/2/2021,10:14:02,182.73,182.54,182.41,182.53,183.88,182.82,24.65,64.03,1006.13,8.23,158.7,1308
7/2/2021,10:19:02,184.77,184.35,182.29,183.26,182.7,183.47,24.59,64.97,1006.19,8.23,158.7,1308
7/2/2021,10:24:02,183.16,183.21,183.68,183.04,183.61,183.34,24.59,65.79,1006.11,8.23,158.6,1304
7/2/2021,10:29:02,180.33,192.59,182,180.52,179.46,182.98,24.61,66.45,1005.99,8.22,160.7,1298
7/2/2021,10:34:02,178.62,178.58,181.07,178.34,178.98,179.12,24.63,67.09,1005.89,8.22,160.8,1294
7/2/2021,10:39:02,179.25,179.03,180.4,180.42,178.86,179.59,24.66,67.61,1005.74,8.22,158.2,1304
7/2/2021,10:44:02,179.83,179.99,180.61,180.01,182.44,180.58,24.68,68.14,1005.77,8.21,161.3,1300
7/2/2021,10:49:02,181.65,181.19,182.9,181.84,181.22,181.76,24.72,68.67,1005.56,8.21,160.7,1320
7/2/2021,10:54:02,182.22,183.14,183.85,182.48,183.35,183.01,24.82,68.98,1005.62,8.21,158.5,1292
7/2/2021,10:59:02,183.85,186.69,185.08,183.8,183.87,184.66,24.87,69.16,1005.49,8.2,161.1,1320
7/2/2021,11:04:02,184.41,184.36,184.79,185.61,185.25,184.89,24.89,69.33,1005.29,8.2,158.7,1300
7/2/2021,11:09:02,185.55,185.58,185.79,186.01,185.96,185.78,24.92,69.45,1005.21,8.2,160.7,1300
7/2/2021,11:14:02,186.76,186.71,187.16,188.41,188.07,187.42,24.99,69.5,1005.14,8.19,160.3,1314
7/2/2021,11:19:02,188.74,188.77,189.15,188.63,188.63,188.78,25.05,69.51,1005,8.19,161.4,1320
7/2/2021,11:24:02,190.12,190.09,189.76,190.25,190.59,190.16,25.13,69.5,1004.91,8.18,161.6,1324
7/2/2021,11:29:02,192.58,191.69,191.33,191.33,192.99,191.98,25.22,69.42,1004.74,8.18,162.9,1320
7/2/2021,11:34:02,192.83,193.21,193.64,193.18,193.21,193.22,25.29,69.16,1004.79,8.18,159.5,1304
7/2/2021,11:39:02,194.88,194.4,194.81,194.45,194.82,194.67,25.35,69.01,1004.9,8.17,161,1318
7/2/2021,11:44:02,196.04,195.58,196.02,195.17,195.61,195.68,25.45,68.92,1004.98,8.17,160.7,1314
7/2/2021,11:49:02,198,196.73,198,197.17,196.57,197.29,25.55,68.78,1005.14,8.16,159,1298
7/2/2021,11:54:02,197.6,198.08,198.08,198.49,198.48,198.15,25.63,68.65,1005.31,8.16,161,1314
7/2/2021,11:59:02,199.32,198.39,198.82,200.55,198.44,199.1,25.67,68.64,1005.63,8.16,161.7,1318
7/2/2021,12:04:02,199.61,199.59,199.21,199.23,199.15,199.36,25.73,68.63,1005.81,8.16,160.4,1310
7/2/2021,12:09:02,200.31,199.93,200.26,200.02,199.99,200.1,25.75,68.6,1005.91,8.15,161.2,1314
7/2/2021,12:14:02,200.48,200.4,200.02,200.93,200.91,200.55,25.72,68.62,1005.91,8.15,160.7,1308
7/2/2021,12:19:02,203.18,201.84,201.02,201.02,203.21,202.05,25.79,68.61,1005.9,8.14,159.7,1300
7/2/2021,12:24:02,202.42,202.9,201.98,201.53,203.79,202.52,25.89,68.82,1005.83,8.14,161.3,1314
7/2/2021,12:29:02,202.83,202.44,203.3,204.15,202.52,203.05,26.12,69,1005.86,8.14,161.2,1294
7/2/2021,12:34:02,203,203.06,202.58,202.64,204.05,203.07,26.22,68.83,1005.79,8.14,161.3,1310
7/2/2021,12:39:02,202.92,204.69,203.48,204.39,203.07,203.71,26.27,68.73,1005.74,8.13,161,1310
7/2/2021,12:44:02,203.42,203.88,203.84,203.52,203.91,203.71,26.33,68.71,1005.71,8.13,161.3,1310
7/2/2021,12:49:02,204.09,203.59,205.37,203.76,204.1,204.18,26.45,68.87,1005.55,8.12,161,1308
7/2/2021,12:54:02,204.41,204.33,204,204.03,204.33,204.22,26.6,68.89,1005.36,8.12,159.2,1294
7/2/2021,12:59:02,204.75,204.27,204.77,204.39,204.26,204.49,26.76,69.03,1005.34,8.12,162,1292
