Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,,,mW
6/2/2021,10:05:02,210.24,210.95,211.61,210.14,210.43,210.67,25.09,0.5609,1015.18,8.29,165.5,1374,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:10:02,211.25,215.63,212.78,211.97,210.77,212.48,24.41,0.5911,1015.14,8.29,163.4,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:15:02,211.15,213.09,211.44,210.93,210.45,211.41,24.02,0.6027,1015.07,8.28,163.1,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:20:02,212.2,210.28,210.6,209.92,209.74,210.55,23.81,0.6048,1015.13,8.28,163.3,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:25:02,210.89,210.55,211,211.41,210.62,210.89,23.64,0.6185,1015.07,8.28,163.3,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:30:02,209.26,209.85,207.96,208.53,208.27,208.77,23.56,0.6114,1015.06,8.28,163.5,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:35:02,206.71,206.4,209.78,207.53,208.32,207.75,23.39,0.6944,1015.03,8.27,163.2,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:40:02,206.35,206.07,205.65,205.37,206.73,206.03,23.49,0.6591,1015.11,8.26,164.6,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:45:02,204.86,208.34,206.91,205.83,205.75,206.34,23.59,0.6912,1015.06,8.26,164.5,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:50:02,211.51,206.11,207.62,206.01,207.82,207.81,23.7,0.6641,1015.07,8.26,163,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,10:55:02,207.02,206.86,207.34,212.2,206.38,207.96,23.79,0.6553,1015.05,8.26,164.6,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:00:02,207.39,206.79,208.96,207.36,208.22,207.74,23.9,0.6571,1015.07,8.25,164.3,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:05:02,206.93,208.12,205.37,205.54,205.94,206.38,23.95,0.6517,1015.09,8.24,164,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:10:02,205.06,206.55,204.98,204.91,206.83,205.67,24.13,0.6522,1015.04,8.24,175.2,1436,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:15:02,206.01,209.9,205.29,204.79,207.12,206.62,24.34,0.6594,1014.99,8.24,174.4,1436,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:20:02,206.59,204.75,205.53,204.91,207.96,205.95,24.42,0.6923,1015.01,8.24,177.4,1462,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:25:02,207.19,205.7,209.64,205.11,206.13,206.75,24.44,0.6705,1014.97,8.23,176.6,1452,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:30:02,210.09,207.98,207.67,207.27,206.31,207.86,24.48,0.6814,1014.86,8.22,176.1,1448,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:35:02,206.71,209.2,209.62,206.64,206.13,207.66,24.89,0.6927,1014.85,8.22,162.9,1340,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:40:02,206.9,208.08,211.44,207.84,206.3,208.11,25.04,0.68,1014.87,8.22,163.4,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:45:02,207.03,209.14,208.06,207.45,208.54,208.05,25.12,0.6843,1014.85,8.22,162.6,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:50:02,206.49,207.76,208.68,207.89,208.06,207.78,25.28,0.6702,1014.83,8.22,165.8,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,11:55:02,207.96,211.82,208.17,210.1,207.81,209.17,25.25,0.6778,1014.88,8.21,162.3,1334,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:00:02,209.47,209.98,208.66,209.21,208.56,209.18,25.24,0.6652,1014.92,8.2,162.4,1334,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:05:02,210.55,209.56,208.2,208.1,210.79,209.44,25.33,0.6732,1014.86,8.2,164.8,1328,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:10:02,208.18,208.72,209.01,209.23,209.97,209.02,25.31,0.6576,1014.78,8.2,165.2,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:15:02,208.85,210.46,210.91,208.42,209.47,209.62,25.49,0.6844,1014.67,8.19,163.3,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:20:02,209.26,211.03,212.25,208.96,213.16,210.93,25.98,0.6637,1014.58,8.19,163.8,1340,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:25:02,208.48,210.88,212.04,209.49,211.27,210.43,26.29,0.6594,1014.53,8.18,164.6,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:30:02,210.26,214.29,211.44,210.02,209.42,211.09,26.33,0.646,1014.5,8.18,164.6,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:35:02,209.71,210.45,211.07,209.45,212.16,210.57,26.56,0.6468,1014.49,8.18,166.2,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:40:02,210.12,211.53,214.55,210.04,210.29,211.31,27.08,0.6402,1014.34,8.18,165.4,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:45:02,210.02,209.14,209.25,209.49,209.86,209.55,27.17,0.6301,1014.28,8.17,165.4,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:50:02,215.04,211.37,211.51,211.39,210.31,211.93,27.15,0.6267,1014.22,8.17,165.4,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,12:55:02,212.3,212.69,210.16,210.07,211.29,211.3,27.42,0.6317,1014.1,8.16,166.6,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:00:02,209.95,211.44,209.32,210.53,209.93,210.24,27.65,0.6162,1013.99,8.16,166.1,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:05:02,209.42,210.74,213.64,210.98,211.97,211.35,27.82,0.5973,1013.97,8.15,165.9,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:10:02,210.57,210.65,210.12,211.44,211.1,210.78,27.79,0.5938,1013.89,8.16,166.9,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:15:02,212.57,211.12,214.05,210,210.58,211.67,27.84,0.6056,1013.87,8.15,165.9,1334,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:20:02,212.25,211.1,211.13,211.25,210.19,211.19,28.12,0.5983,1013.8,8.14,164.1,1336,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:25:02,214.89,210.24,212.42,211.75,210.58,211.98,28.41,0.5763,1013.79,8.14,167.1,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:30:02,211.51,211.39,212.95,212.56,210.55,211.79,28.62,0.5808,1013.73,8.14,164.5,1336,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:35:02,210.16,211.34,210.53,211.53,210.16,210.74,28.78,0.5754,1013.57,8.13,166.2,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:40:02,211.12,211.84,210.91,212.18,211.56,211.52,28.96,0.5694,1013.45,8.13,167.2,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:45:02,213.31,211.72,211.01,211.36,210.67,211.61,28.88,0.55,1013.46,8.13,166.5,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:50:02,212.03,212.3,212.23,210.86,210.72,211.63,28.9,0.5459,1013.35,8.12,167,1366,,,,,,,,,,,,,,,,,,,,
6/2/2021,13:55:02,222.68,212.18,211.63,213.43,210.86,214.16,29.02,0.5463,1013.3,8.12,167.4,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:00:02,213.23,210.7,211.53,212.04,211.77,211.85,29.09,0.5577,1013.25,8.12,169.3,1364,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:05:02,212.97,213.6,213.09,212.92,217.7,214.06,29.24,0.5445,1013.27,8.11,167.2,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:10:02,215.8,214.25,212.03,211.49,212.04,213.12,29.21,0.5489,1013.22,8.11,167.8,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:15:02,213.6,211.01,211.7,211.25,211.6,211.83,29.04,0.5574,1013.16,8.11,167.8,1364,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:20:02,210.91,212.44,212.9,210.98,211.91,211.83,28.88,0.5618,1013.23,8.11,167,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:25:02,213.6,211.56,211.68,211.01,212.92,212.16,29.1,0.5569,1013.13,8.1,166.9,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:30:02,210.76,214.38,214.44,213.02,212.28,212.98,29.27,0.552,1013.07,8.1,164.6,1346,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:35:02,211.99,210.93,213.09,212.83,211.44,212.06,29.24,0.5564,1013.05,8.1,165.5,1340,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:40:02,-1,211.89,213.19,212.68,211.87,212.4075,29.14,0.5529,1013.01,8.1,167.5,1370,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:45:02,211.68,213.04,211.15,213.62,212.73,212.44,29.14,0.5555,1012.94,8.09,169.6,1374,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:50:02,210.93,213.38,211.1,210.93,210.84,211.44,29.64,0.5422,1012.96,8.09,167.7,1356,,,,,,,,,,,,,,,,,,,,
6/2/2021,14:55:02,212.73,211.39,213.64,212.3,210.6,212.13,30.02,0.5316,1013.01,8.09,168.4,1364,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:00:02,216.42,211.87,215.25,211.41,211.03,213.2,29.8,0.532,1013.04,8.08,166.1,1334,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:05:02,211.2,212.21,212.56,211.24,212.06,211.85,29.41,0.5368,1012.83,8.08,167.2,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:10:02,212.23,212.75,212.42,217.43,211.75,213.32,29.27,0.5361,1012.76,8.08,166.8,1350,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:15:02,213.35,211.87,212.08,211.94,211.72,212.19,29.26,0.5387,1012.64,8.07,168,1370,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:20:02,213.26,212.9,213.47,218.63,212.21,214.09,29.25,0.5356,1012.61,8.07,168.4,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:25:02,211.48,219.37,212.13,212.21,212.11,213.46,29.21,0.5393,1012.55,8.07,167,1346,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:30:02,213.45,212.83,212.13,210.64,212.78,212.37,29.35,0.5395,1012.54,8.06,168.1,1346,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:35:02,212.27,213.28,212.37,211.17,211.36,212.09,29.39,0.5379,1012.5,8.06,166.4,1334,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:40:02,215.25,211.32,211.29,213.91,210.84,212.52,29.45,0.5307,1012.46,8.05,167,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:45:02,212.71,211.17,213.17,212.51,211.44,212.2,29.4,0.5413,1012.44,8.05,167.4,1354,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:50:02,211.15,210.53,212.01,212.52,210.6,211.36,29.75,0.5296,1012.48,8.04,167.2,1318,,,,,,,,,,,,,,,,,,,,
6/2/2021,15:55:02,213.12,214.44,211.67,211.19,213.43,212.77,29.88,0.5203,1012.54,8.04,167.3,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:00:02,214.79,214.92,211.85,212.49,211.96,213.2,30.12,0.5237,1012.45,8.04,166.4,1340,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:05:02,213.05,219.02,211.51,212.57,212.3,213.69,30.15,0.5191,1012.47,8.03,167.4,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:10:02,214.29,211.13,211.24,212.28,211.72,212.13,29.95,0.5136,1012.27,8.02,168.3,1360,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:15:02,211.29,213.57,211.6,211.73,211.2,211.88,29.94,0.5106,1012.17,8.02,167.7,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:20:02,213.05,211.29,212.03,212.03,213.02,212.28,29.66,0.5111,1012.28,8.01,165.8,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:25:02,212.99,212.93,211.15,211.01,213.48,212.31,29.51,0.5191,1012.21,8.01,167.1,1336,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:30:02,210.72,213.48,213.4,211.32,216.93,213.17,29.47,0.5159,1012.17,8,166.1,1324,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:35:02,215.22,213.04,216.98,212.2,212.47,213.98,29.4,0.5297,1012.13,8,164.5,1318,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:40:02,211.77,211.48,212.3,212.18,211.75,211.9,29.34,0.5233,1012,8,166.9,1328,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:45:02,215.08,216.86,212.49,212.85,211.48,213.75,29.35,0.5248,1011.97,7.99,166.5,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:50:02,212.39,211.8,211.72,212.11,213.79,212.36,29.41,0.5185,1012.05,7.99,167,1304,,,,,,,,,,,,,,,,,,,,
6/2/2021,16:55:02,212.32,211.32,212.97,214.53,213.19,212.87,29.31,0.5197,1011.96,7.98,165.5,1320,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:00:02,211.43,211.73,210.98,215.11,212.71,212.39,29.34,0.5202,1011.87,7.98,166,1324,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:05:02,210.7,212.45,211.82,210.77,212.06,211.56,29.41,0.5086,1011.9,7.98,165.9,1324,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:10:02,212.81,213.55,211.85,211.08,212.49,212.36,29.44,0.5148,1011.77,7.98,169.1,1320,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:15:02,211.63,210.43,211.58,213.6,211.05,211.66,29.48,0.5112,1011.86,7.97,167,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:20:02,212.18,212.27,213,212.06,211.65,212.23,29.21,0.5462,1012.11,7.97,167.8,1320,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:25:02,213.65,213.89,213.57,213.24,211.73,213.22,28.37,0.5893,1012.12,7.97,165.5,1330,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:30:02,213.14,217.17,211.65,212.49,211.77,213.24,27.65,0.6242,1012.15,7.96,165.1,1344,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:35:02,211.17,214.58,212.8,213.65,213.89,213.22,27.4,0.6364,1012.25,7.96,163.5,1300,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:40:02,212.71,211.89,213.74,212.39,213.48,212.84,27.1,0.6519,1012.12,7.96,165,1314,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:45:02,212.66,212.47,213.11,213.36,215.46,213.41,26.88,0.6646,1011.96,7.96,165.6,1318,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:50:02,211.68,212.93,212.16,213.74,214.46,213,26.98,0.6591,1011.85,7.95,165.4,1314,,,,,,,,,,,,,,,,,,,,
6/2/2021,17:55:02,215.88,211.39,213.04,212.21,213.72,213.25,26.97,0.6569,1011.91,7.95,165,1310,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:00:02,215.56,212.3,213.5,213.36,213.57,213.66,26.9,0.6492,1011.86,7.94,164.4,1308,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:05:02,212.57,212.95,215.15,213,211.91,213.12,26.83,0.6443,1011.77,7.94,162.7,1292,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:10:02,217.15,212.09,212.3,213.74,212.08,213.47,26.81,0.6499,1011.62,7.94,163.1,1314,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:15:02,211.82,211.36,212.27,214.31,212.66,212.48,26.78,0.6423,1011.64,7.94,165.7,1318,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:20:02,211.73,211.37,213.33,213.4,213.52,212.67,26.85,0.643,1011.53,7.94,163.6,1284,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:25:02,211.96,212.45,211.73,212.32,211.94,212.08,26.96,0.6426,1011.5,7.94,164.9,1308,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:30:02,213.52,211.65,217.96,215.56,212.64,214.27,26.95,0.6425,1011.45,7.93,164.1,1308,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:35:02,212.13,212.61,213.91,212.83,212.56,212.81,27.02,0.6439,1011.43,7.93,163.4,1298,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:40:02,211.56,213.14,213.02,212.97,211.53,212.44,27,0.652,1011.54,7.93,164.9,1308,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:45:02,212.66,212.21,212.61,212.01,213.84,212.67,27.09,0.6505,1011.55,7.93,162.7,1288,,,,,,,,,,,,,,,,,,,,
6/2/2021,18:50:02,212.54,212.32,215.35,213.88,213.6,213.54,27.18,0.6492,1011.54,7.92,164.6,1304,,,,,,,,,,,,,,,,,,,,
