Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/18/2021,9:32:02,212.75,211.34,209.62,210.04,211.03,210.96,26.74,59.15,1015.12,7.69,3.5,26,23.7744,0.237744
8/18/2021,9:37:02,209.95,214.36,211.07,212.4,211.61,211.88,26.98,57,1015.18,7.69,3.6,26,22.8544,0.228544
8/18/2021,9:42:02,210.22,211.61,213.31,211.92,210.16,211.45,26.81,57.66,1015.16,7.69,3.7,30,23.2844,0.232844
8/18/2021,9:47:02,210.05,212.47,209.68,211.63,210.65,210.9,26.77,58.27,1015.17,7.68,3.5,26,23.8344,0.238344
8/18/2021,9:52:02,210.21,211.92,210.21,213.12,210.98,211.29,26.82,58.6,1015.19,7.68,3.7,30,23.4444,0.234444
8/18/2021,9:57:02,208.66,209.73,211.99,212.03,212.59,211,26.95,59.07,1015.23,7.68,3.5,26,23.7344,0.237344
8/18/2021,10:02:02,213.83,211.75,212.61,214.63,216.62,213.89,27.02,59.44,1015.28,7.68,3.7,30,20.8444,0.208444
8/18/2021,10:07:02,211.68,210.95,211.07,210.43,225.15,213.85,27.15,59.68,1015.21,7.68,3.6,26,20.8844,0.208844
8/18/2021,10:12:02,211.46,210.5,214.41,211.29,215.42,212.62,27.22,59.9,1015.27,7.68,3.8,30,22.1144,0.221144
8/18/2021,10:17:02,211.96,211.65,211.27,210.48,211.34,211.34,27.33,60.14,1015.45,7.68,3.7,30,23.3944,0.233944
8/18/2021,10:22:02,211.13,210.48,213.14,213.96,210.48,211.84,27.46,60.35,1015.49,7.68,3.6,26,22.8944,0.228944
8/18/2021,10:27:02,222.2,211.15,216.59,213.77,213.65,215.47,27.6,60.4,1015.44,7.68,3.5,30,19.2644,0.192644
8/18/2021,10:32:02,211,217.96,211.87,211.15,221.3,214.66,27.72,60.76,1015.48,7.68,3.8,30,20.0744,0.200744
8/18/2021,10:37:02,209.97,209.81,219.28,214.24,214.53,213.57,27.83,60.86,1015.49,7.68,3.4,30,21.1644,0.211644
8/18/2021,10:42:02,-1,210.46,217.08,209.97,211.48,212.25,27.83,60.89,1015.41,7.68,3.4,26,22.4844,0.224844
