Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/7/2021,9:18:02,114.51,114.29,114.41,114.53,114.15,114.38,24.84*C,48.98%,1015.92,8.3,188.6,1564
6/7/2021,9:23:02,214.32,212.92,211.94,213.02,212.8,213,26.10*C,50.71%,1015.93,8.29,162.4,1346
6/7/2021,9:28:02,213.29,211.49,211.72,212.71,213.62,212.57,26.29*C,51.12%,1015.9,8.29,164.6,1340
6/7/2021,9:33:02,212.66,211.41,212.87,211.51,214.79,212.65,26.49*C,51.81%,1015.87,8.28,163.5,1344
6/7/2021,9:38:02,212.21,213.6,212.28,214.43,213.71,213.25,26.63*C,52.26%,1015.84,8.28,165.1,1344
6/7/2021,9:43:02,213.28,212.49,212.4,211.63,213.23,212.61,26.82*C,53.06%,1015.82,8.28,165.8,1374
6/7/2021,9:48:02,214.38,211.79,212.28,211.43,212.28,212.43,27.00*C,53.97%,1015.88,8.27,163.7,1364
6/7/2021,9:53:02,211.92,213.67,213.17,211.97,210.48,212.25,27.12*C,53.99%,1015.9,8.27,163.4,1350
6/7/2021,9:58:02,211.75,211.75,210.96,211.46,211.41,211.47,27.14*C,54.45%,1015.83,8.26,166.1,1374
6/7/2021,10:03:02,213,211.94,211.82,212.33,216.67,213.15,27.25*C,55.09%,1015.86,8.26,164.2,1356
6/7/2021,10:08:02,213.6,212.88,212.59,214.89,212.42,213.28,27.26*C,55.27%,1015.85,8.26,162.2,1366
6/7/2021,10:13:02,213.59,212.13,213.84,211.82,210.93,212.46,27.37*C,55.96%,1015.87,8.25,164.8,1366
6/7/2021,10:18:02,216.26,211.68,211.41,214.87,212.27,213.3,27.44*C,56.07%,1015.89,8.25,165.4,1364
6/7/2021,10:23:02,212.93,215.75,211.1,213.35,211.15,212.86,27.63*C,56.64%,1015.79,8.24,163.6,1350
6/7/2021,10:28:02,211.2,215.88,214.92,211.51,212.28,213.16,27.87*C,56.46%,1015.76,8.24,166,1350
6/7/2021,10:33:02,211.19,212.97,214.51,213.04,215.32,213.4,28.12*C,56.38%,1015.75,8.23,166.1,1366
6/7/2021,10:38:02,213.31,211.73,212.44,211.77,211.34,212.12,28.18*C,56.53%,1015.65,8.23,166.6,1386
6/7/2021,10:43:02,211.7,212.52,212.93,214.27,212.73,212.83,28.26*C,57.03%,1015.66,8.23,166.9,1374
6/7/2021,10:48:02,212.33,212.18,215.37,212.45,211.08,212.68,28.40*C,57.15%,1015.58,8.22,165.6,1370
6/7/2021,10:53:02,214.25,210.57,211.55,212.37,211.77,212.1,28.44*C,57.70%,1015.64,8.22,167.4,1376
6/7/2021,10:58:02,211.25,213.55,210.52,211.27,213.86,212.09,28.46*C,57.60%,1015.63,8.22,169,1366
6/7/2021,11:03:02,211.34,211.73,211.25,211.56,215.95,212.37,28.53*C,57.62%,1015.63,8.22,166.7,1370
6/7/2021,11:08:02,212.73,211.84,211.61,211.49,213.07,212.15,28.65*C,57.58%,1015.58,8.21,166.7,1366
6/7/2021,11:13:02,212.13,213.62,212.25,211.67,212.3,212.39,28.65*C,57.48%,1015.57,8.2,164.7,1354
6/7/2021,11:18:02,212.32,212.18,210.79,211.44,213.24,211.99,28.79*C,57.77%,1015.5,8.21,165.5,1356
6/7/2021,11:23:02,210.64,212.8,213.12,210.26,212.78,211.92,29.09*C,57.61%,1015.51,8.2,166.5,1344
6/7/2021,11:28:02,212.54,212.61,211.2,211.22,212.71,212.06,29.47*C,57.32%,1015.47,8.2,167.1,1360
6/7/2021,11:33:02,211.6,210.64,211.03,210.62,210.57,210.89,29.59*C,56.84%,1015.42,8.19,167,1370
6/7/2021,11:38:02,211.89,210.34,210,210.26,209.73,210.44,29.66*C,57.04%,1015.3,8.19,167.5,1374
6/7/2021,11:43:02,211.01,208.8,208.92,209.06,208.58,209.27,29.77*C,56.77%,1015.25,8.18,165.8,1356
6/7/2021,11:48:02,209.56,209.37,208.82,209.32,212.18,209.85,29.76*C,56.88%,1015.18,8.18,169.8,1380
6/7/2021,11:53:02,210.17,208.39,209.68,210.41,208.87,209.5,29.98*C,56.72%,1015.17,8.18,167.3,1364
6/7/2021,11:58:02,210.77,210.26,209.23,212.51,212.51,211.05,30.06*C,57.26%,1015.1,8.17,168,1374
6/7/2021,12:03:02,210.43,209.74,209.38,209.64,209.18,209.68,30.39*C,56.91%,1014.96,8.16,166.7,1356
6/7/2021,12:08:02,210.67,209.59,209.06,210.24,211.01,210.11,30.75*C,56.61%,1014.85,8.16,167,1364
6/7/2021,12:13:02,209.64,210.29,209.38,209.3,212.4,210.2,30.92*C,56.41%,1014.87,8.16,168.7,1376
6/7/2021,12:18:02,209.81,213.19,209.92,209.92,210.79,210.73,31.07*C,56.09%,1014.86,8.16,164.6,1344
6/7/2021,12:23:02,218.53,210.64,209.54,212.93,211.53,212.63,31.01*C,56.10%,1014.93,8.15,167.2,1360
6/7/2021,12:28:02,209.98,210.72,208.92,211.44,209.38,210.09,31.13*C,55.92%,1014.93,8.15,167.9,1356
6/7/2021,12:33:02,210.6,209.73,209.85,209.93,209.93,210.01,31.02*C,55.85%,1014.84,8.15,167.5,1366
6/7/2021,12:38:02,212.03,211.61,210.33,210.31,211.05,211.07,30.91*C,55.62%,1014.83,8.14,168.3,1374
6/7/2021,12:43:02,209.26,211.73,210.26,211.7,209.71,210.53,30.96*C,55.85%,1014.78,8.14,166.4,1360
6/7/2021,12:48:02,209.83,209.01,210.14,211.13,210.04,210.03,31.19*C,55.75%,1014.8,8.14,168.1,1354
6/7/2021,12:53:02,209.95,209.54,208.7,208.34,209.35,209.18,31.52*C,55.67%,1014.71,8.13,167.8,1364
6/7/2021,12:58:02,210.57,209.49,208.85,210.48,210.29,209.94,31.81*C,55.05%,1014.6,8.13,167.4,1360
6/7/2021,13:03:02,208.7,210.95,210.41,210.24,209.4,209.94,31.94*C,54.61%,1014.52,8.13,168.8,1382
6/7/2021,13:08:02,209.56,208.84,209.95,209.9,208.82,209.41,32.11*C,54.54%,1014.54,8.12,168.4,1374
6/7/2021,13:13:02,214.1,210.72,210.26,210.67,209.45,211.04,32.48*C,53.63%,1014.47,8.12,171.1,1390
