Date,Time,Stage (ft),Stage (cm)
6/7/2021,9:15,0.96,29.2608
6/7/2021,9:30,0.96,29.2608
6/7/2021,9:45,0.96,29.2608
6/7/2021,10:00,0.96,29.2608
6/7/2021,10:15,0.96,29.2608
6/7/2021,10:30,0.96,29.2608
6/7/2021,10:45,0.96,29.2608
6/7/2021,11:00,0.96,29.2608
6/7/2021,11:15,0.96,29.2608
6/7/2021,11:30,0.96,29.2608
6/7/2021,11:45,0.96,29.2608
6/7/2021,12:00,1.03,31.3944
6/7/2021,12:15,1.01,30.7848
6/7/2021,12:30,1,30.48
6/7/2021,12:45,1,30.48
6/7/2021,13:00,1,30.48
6/7/2021,13:15,1,30.48
6/7/2021,13:30,1,30.48
6/7/2021,13:45,1,30.48
6/7/2021,14:00,1,30.48
6/7/2021,14:15,0.98,29.8704
6/7/2021,14:30,0.96,29.2608
6/7/2021,14:45,0.96,29.2608
6/7/2021,15:00,0.96,29.2608
6/7/2021,15:15,0.96,29.2608
6/7/2021,15:30,0.96,29.2608
6/7/2021,15:45,0.96,29.2608
6/7/2021,16:00,0.95,28.956
6/7/2021,16:15,0.95,28.956
6/7/2021,16:30,0.95,28.956
6/7/2021,16:45,0.95,28.956
6/7/2021,17:00,0.95,28.956
6/7/2021,17:15,2.07,63.0936
6/7/2021,17:30,4.3,131.064
6/7/2021,17:45,4.39,133.8072
6/7/2021,18:00,2.7,82.296
6/7/2021,18:15,2,60.96
6/7/2021,18:30,1.73,52.7304
6/7/2021,18:45,1.59,48.4632
6/7/2021,19:00,1.49,45.4152
6/7/2021,19:15,1.42,43.2816
6/7/2021,19:30,1.43,43.5864
6/7/2021,19:45,1.54,46.9392
6/7/2021,20:00,1.7,51.816
6/7/2021,20:15,1.98,60.3504
6/7/2021,20:30,2.28,69.4944
6/7/2021,20:45,2.31,70.4088
6/7/2021,21:00,2.1,64.008
6/7/2021,21:15,1.98,60.3504
6/7/2021,21:30,1.84,56.0832
6/7/2021,21:45,1.76,53.6448
6/7/2021,22:00,1.7,51.816
6/7/2021,22:15,1.71,52.1208
6/7/2021,22:30,1.79,54.5592
6/7/2021,22:45,2.02,61.5696
6/7/2021,23:00,2.12,64.6176
6/7/2021,23:15,2.13,64.9224
6/7/2021,23:30,2.07,63.0936
6/7/2021,23:45,1.96,59.7408
6/8/2021,0:00,1.8,54.864
6/8/2021,0:15,1.69,51.5112
6/8/2021,0:30,1.55,47.244
6/8/2021,0:45,1.45,44.196
6/8/2021,1:00,1.36,41.4528
6/8/2021,1:15,1.29,39.3192
6/8/2021,1:30,1.25,38.1
6/8/2021,1:45,1.21,36.8808
6/8/2021,2:00,1.18,35.9664
6/8/2021,2:15,1.15,35.052
6/8/2021,2:30,1.13,34.4424
6/8/2021,2:45,1.11,33.8328
6/8/2021,3:00,1.1,33.528
6/8/2021,3:15,1.08,32.9184
6/8/2021,3:30,1.07,32.6136
6/8/2021,3:45,1.07,32.6136
6/8/2021,4:00,1.06,32.3088
6/8/2021,4:15,1.05,32.004
6/8/2021,4:30,1.04,31.6992
6/8/2021,4:45,1.04,31.6992
6/8/2021,5:00,1.04,31.6992
6/8/2021,5:15,1.03,31.3944
6/8/2021,5:30,1.03,31.3944
6/8/2021,5:45,1.03,31.3944
6/8/2021,6:00,1.03,31.3944
6/8/2021,6:15,1.02,31.0896
6/8/2021,6:30,1.02,31.0896
6/8/2021,6:45,1.02,31.0896
6/8/2021,7:00,1.02,31.0896
6/8/2021,7:15,1.01,30.7848
6/8/2021,7:30,1.01,30.7848
6/8/2021,7:45,1.01,30.7848
6/8/2021,8:00,1.01,30.7848
6/8/2021,8:15,1.01,30.7848
6/8/2021,8:30,1.01,30.7848
6/8/2021,8:45,1,30.48
6/8/2021,9:00,1,30.48
6/8/2021,9:15,1,30.48
6/8/2021,9:30,1,30.48
6/8/2021,9:45,1,30.48
6/8/2021,10:00,1,30.48
6/8/2021,10:15,0.99,30.1752
6/8/2021,10:30,0.99,30.1752
6/8/2021,10:45,0.99,30.1752
6/8/2021,11:00,1,30.48
6/8/2021,11:15,1.02,31.0896
6/8/2021,11:30,1.03,31.3944
6/8/2021,11:45,1.11,33.8328
6/8/2021,12:00,1.43,43.5864
6/8/2021,12:15,1.57,47.8536
6/8/2021,12:30,1.51,46.0248
6/8/2021,12:45,1.43,43.5864
6/8/2021,13:00,1.33,40.5384
6/8/2021,13:15,1.25,38.1
6/8/2021,13:30,1.2,36.576
6/8/2021,13:45,1.17,35.6616
6/8/2021,14:00,1.14,34.7472
6/8/2021,14:15,1.12,34.1376
6/8/2021,14:30,1.1,33.528
6/8/2021,14:45,1.2,36.576
6/8/2021,15:00,3,91.44
6/8/2021,15:15,2.51,76.5048
6/8/2021,15:30,1.92,58.5216
