Date,Time,Teensy,Voltage
5/12/2021,8:58:50,157.47,8.22
5/12/2021,9:03:52,157.33,8.16
5/12/2021,9:08:54,158.02,8.15
5/12/2021,9:13:56,156.92,8.13
5/12/2021,9:18:58,155.65,8.12
5/12/2021,9:24:00,154.9,8.14
5/12/2021,9:29:02,151.76,8.13
5/12/2021,9:34:04,148.61,8.12
5/12/2021,9:39:05,147.06,8.11
5/12/2021,9:44:07,146.42,8.1
5/12/2021,9:49:09,145.35,8.09
5/12/2021,9:54:11,143.84,8.08
5/12/2021,9:59:13,138.73,8.07
5/12/2021,10:04:15,136.01,8.06
5/12/2021,10:09:17,135.72,8.06
5/12/2021,10:14:19,133.34,8.04
5/12/2021,10:19:20,130.1,8.03
5/12/2021,10:24:22,128.96,8
5/12/2021,10:29:24,126.45,7.98
5/12/2021,10:34:26,122.52,7.96
5/12/2021,10:39:28,125.51,7.93
5/12/2021,10:44:30,121.53,7.92
5/12/2021,10:49:32,125.9,7.9
5/12/2021,10:54:34,127.38,7.88
5/12/2021,10:59:35,129.46,7.88
5/12/2021,11:04:37,132.29,7.87
5/12/2021,11:09:39,132.84,7.86
5/12/2021,11:14:41,135.46,7.85
5/12/2021,11:19:43,136.16,7.84
5/12/2021,11:24:45,142.7,7.84
5/12/2021,11:29:47,142.38,7.82
5/12/2021,11:34:49,144.46,7.82
5/12/2021,11:39:50,144.81,7.81
5/12/2021,11:44:52,147.56,7.81
5/12/2021,11:49:54,148.07,7.8
5/12/2021,11:54:56,147.93,7.78
5/12/2021,11:59:58,148.17,7.78
5/12/2021,12:05:00,148.09,7.77
5/12/2021,12:10:02,147.07,7.76
5/12/2021,12:15:04,145.44,7.75
5/12/2021,12:20:05,141.42,7.74
5/12/2021,12:25:07,137.87,7.73
5/12/2021,12:30:09,137.96,7.71
5/12/2021,12:35:11,134.44,7.71
5/12/2021,12:40:13,133.83,7.7
5/12/2021,12:45:15,133.05,7.69
5/12/2021,12:50:17,133.42,7.68
5/12/2021,12:55:19,135,7.67
5/12/2021,13:00:20,136.65,7.66
5/12/2021,13:05:22,137.74,7.66
5/12/2021,13:10:24,142.27,7.64
5/12/2021,13:15:26,144.18,7.63
5/12/2021,13:20:28,144.5,7.63
5/12/2021,13:25:30,146.25,7.62
5/12/2021,13:30:32,148.37,7.62
5/12/2021,13:35:34,148.14,7.61
5/12/2021,13:40:35,147.84,7.6
5/12/2021,13:45:37,151.4,7.59
5/12/2021,13:50:39,148.71,7.59
5/12/2021,13:55:41,149.43,7.59
5/12/2021,14:00:43,148.58,7.58
5/12/2021,14:05:45,148.64,7.58
5/12/2021,14:10:47,148.71,7.56
5/12/2021,14:15:49,149.06,7.56
5/12/2021,14:20:50,149.63,7.55
5/12/2021,14:25:52,151.48,7.55
5/12/2021,14:30:54,151.13,7.55
5/12/2021,14:35:56,151.55,7.54
5/12/2021,14:40:58,152.94,7.53
5/12/2021,14:46:00,153.86,7.53
5/12/2021,14:51:02,154.03,7.53
5/12/2021,14:56:04,155.38,7.52
5/12/2021,15:01:05,155.18,7.52
5/12/2021,15:06:07,155.61,7.51
5/12/2021,15:11:09,155.92,7.51
5/12/2021,15:16:11,157,7.5
