,,Date,Time,,,,,,,,,,,Teensy,,Temp,,,,,,,Voltage,,,,,,,,,,,,,,,
Sample,Time:,5/12/2021,8:58:50,--,distance,(cm):,157.51,157.52,158.45,156.46,157.44,Average,distance:,157.47,Temperature:,23.82*C,Humidity:,49.61%,Pressure:,1013.62,hPaBus,Voltage:,8.22,V,Shunt,Voltage:,45.85,mV,Load,Voltage:,8.26,V,Current:,423.2,mA,Power:,3484,mW
Sample,Time:,5/12/2021,9:03:52,--,distance,(cm):,157.8,156.44,156.75,159.31,156.37,Average,distance:,157.33,Temperature:,22.77*C,Humidity:,51.18%,Pressure:,1013.74,hPaBus,Voltage:,8.16,V,Shunt,Voltage:,65.32,mV,Load,Voltage:,8.23,V,Current:,493.2,mA,Power:,4046,mW
Sample,Time:,5/12/2021,9:08:54,--,distance,(cm):,158.43,157.87,157.09,159.7,156.99,Average,distance:,158.02,Temperature:,22.41*C,Humidity:,51.59%,Pressure:,1013.64,hPaBus,Voltage:,8.15,V,Shunt,Voltage:,66.12,mV,Load,Voltage:,8.22,V,Current:,607.5,mA,Power:,4890,mW
Sample,Time:,5/12/2021,9:13:56,--,distance,(cm):,156.89,156.51,156.1,156.91,158.21,Average,distance:,156.92,Temperature:,22.14*C,Humidity:,51.78%,Pressure:,1013.72,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,66.53,mV,Load,Voltage:,8.2,V,Current:,605.8,mA,Power:,4932,mW
Sample,Time:,5/12/2021,9:18:58,--,distance,(cm):,157.09,155.28,154.93,156.12,154.85,Average,distance:,155.65,Temperature:,21.93*C,Humidity:,51.67%,Pressure:,1013.89,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,65.42,mV,Load,Voltage:,8.19,V,Current:,594.3,mA,Power:,4808,mW
Sample,Time:,5/12/2021,9:24:00,--,distance,(cm):,154.68,154.68,155.53,153.56,156.07,Average,distance:,154.9,Temperature:,21.60*C,Humidity:,51.34%,Pressure:,1013.97,hPaBus,Voltage:,8.14,V,Shunt,Voltage:,45.73,mV,Load,Voltage:,8.19,V,Current:,419.3,mA,Power:,3418,mW
Sample,Time:,5/12/2021,9:29:02,--,distance,(cm):,151.01,152,152.79,152.29,150.7,Average,distance:,151.76,Temperature:,21.29*C,Humidity:,51.66%,Pressure:,1014.13,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,45.58,mV,Load,Voltage:,8.17,V,Current:,418.5,mA,Power:,3404,mW
Sample,Time:,5/12/2021,9:34:04,--,distance,(cm):,149.69,148.5,147.83,148.98,148.06,Average,distance:,148.61,Temperature:,21.12*C,Humidity:,51.63%,Pressure:,1014.24,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,45.06,mV,Load,Voltage:,8.17,V,Current:,417.3,mA,Power:,3392,mW
Sample,Time:,5/12/2021,9:39:05,--,distance,(cm):,147.68,146.56,146.94,146.51,147.61,Average,distance:,147.06,Temperature:,20.97*C,Humidity:,51.82%,Pressure:,1014.32,hPaBus,Voltage:,8.11,V,Shunt,Voltage:,45.49,mV,Load,Voltage:,8.15,V,Current:,417.7,mA,Power:,3388,mW
Sample,Time:,5/12/2021,9:44:07,--,distance,(cm):,145.96,146.32,146.68,146.15,146.99,Average,distance:,146.42,Temperature:,20.87*C,Humidity:,52.12%,Pressure:,1014.45,hPaBus,Voltage:,8.1,V,Shunt,Voltage:,45.52,mV,Load,Voltage:,8.14,V,Current:,417.9,mA,Power:,3394,mW
Sample,Time:,5/12/2021,9:49:09,--,distance,(cm):,144.68,149,145.71,144.57,142.77,Average,distance:,145.35,Temperature:,20.73*C,Humidity:,51.98%,Pressure:,1014.44,hPaBus,Voltage:,8.09,V,Shunt,Voltage:,44.43,mV,Load,Voltage:,8.14,V,Current:,416.8,mA,Power:,3372,mW
Sample,Time:,5/12/2021,9:54:11,--,distance,(cm):,144.85,148.38,145.21,140.8,139.96,Average,distance:,143.84,Temperature:,20.60*C,Humidity:,52.01%,Pressure:,1014.41,hPaBus,Voltage:,8.08,V,Shunt,Voltage:,45.55,mV,Load,Voltage:,8.13,V,Current:,418.3,mA,Power:,3384,mW
Sample,Time:,5/12/2021,9:59:13,--,distance,(cm):,138.3,138.47,137.01,140.39,139.48,Average,distance:,138.73,Temperature:,20.47*C,Humidity:,51.81%,Pressure:,1014.63,hPaBus,Voltage:,8.07,V,Shunt,Voltage:,45.57,mV,Load,Voltage:,8.12,V,Current:,417,mA,Power:,3376,mW
