Date,Time,ARTS
1/15/2021,10:22:44,32.30799999
1/15/2021,10:37:51,32.41799999
1/15/2021,10:52:58,32.688
1/15/2021,11:08:04,30.518
1/15/2021,11:23:11,32.76800001
1/15/2021,11:38:18,35.95799999
1/15/2021,11:53:25,42.44800001
1/15/2021,12:08:32,63.41800001
1/15/2021,12:23:39,66.61799999
1/15/2021,12:38:46,55.63800001
1/15/2021,12:53:53,52.508
1/15/2021,13:09:00,45.31800001
1/15/2021,13:24:07,43.948
1/15/2021,13:39:13,41.74799999
1/15/2021,13:54:20,40.048
1/15/2021,14:09:27,36.01799999
1/15/2021,14:24:34,37.208
1/15/2021,14:39:41,35.24799999
1/15/2021,14:54:48,35.328
1/15/2021,15:09:55,34.03799999
1/15/2021,15:25:02,33.73800001
1/15/2021,15:40:09,34.05799999
1/15/2021,15:55:16,34.02799999
1/15/2021,16:10:22,31.38799999
