,,Date,Time,,,,,,,,,,,Nano,,Temp,,,,,,,Voltage,,,,,,,,,,,,,,,
Sample,Time:,5/12/2021,9:00:02,--,distance,(cm):,155.41,155,155.34,157.68,156.46,Average,distance:,155.98,Temperature:,20.98*C,Humidity:,52.93%,Pressure:,1013.75,hPaBus,Voltage:,8.3,V,Shunt,Voltage:,16.16,mV,Load,Voltage:,8.32,V,Current:,161.1,mA,Power:,1336,mW
Sample,Time:,5/12/2021,9:05:02,--,distance,(cm):,155.77,156.55,155.69,154.86,160.42,Average,distance:,156.66,Temperature:,19.50*C,Humidity:,57.85%,Pressure:,1013.77,hPaBus,Voltage:,8.3,V,Shunt,Voltage:,16.17,mV,Load,Voltage:,8.32,V,Current:,161.1,mA,Power:,1336,mW
Sample,Time:,5/12/2021,9:10:02,--,distance,(cm):,156.75,154.73,154.9,156.1,155.4,Average,distance:,155.57,Temperature:,18.93*C,Humidity:,60.81%,Pressure:,1013.9,hPaBus,Voltage:,8.29,V,Shunt,Voltage:,16.05,mV,Load,Voltage:,8.31,V,Current:,161.4,mA,Power:,1340,mW
Sample,Time:,5/12/2021,9:15:02,--,distance,(cm):,153.53,153.48,154.2,155.04,157.52,Average,distance:,154.75,Temperature:,18.63*C,Humidity:,60.84%,Pressure:,1013.95,hPaBus,Voltage:,8.29,V,Shunt,Voltage:,16.02,mV,Load,Voltage:,8.31,V,Current:,161.6,mA,Power:,1340,mW
Sample,Time:,5/12/2021,9:20:02,--,distance,(cm):,154.86,154.09,156.01,156.1,154.8,Average,distance:,155.17,Temperature:,18.44*C,Humidity:,61.73%,Pressure:,1014.06,hPaBus,Voltage:,8.28,V,Shunt,Voltage:,17.18,mV,Load,Voltage:,8.3,V,Current:,173.3,mA,Power:,1436,mW
Sample,Time:,5/12/2021,9:25:02,--,distance,(cm):,152.36,151.33,151.57,154.45,151.04,Average,distance:,152.15,Temperature:,18.25*C,Humidity:,63.50%,Pressure:,1014.22,hPaBus,Voltage:,8.28,V,Shunt,Voltage:,17.24,mV,Load,Voltage:,8.3,V,Current:,171.9,mA,Power:,1426,mW
Sample,Time:,5/12/2021,9:30:02,--,distance,(cm):,148.79,151.3,149.53,150.82,150.25,Average,distance:,150.14,Temperature:,18.08*C,Humidity:,63.97%,Pressure:,1014.25,hPaBus,Voltage:,8.28,V,Shunt,Voltage:,17.34,mV,Load,Voltage:,8.29,V,Current:,172.1,mA,Power:,1426,mW
Sample,Time:,5/12/2021,9:35:02,--,distance,(cm):,146.43,143.79,148.21,145.95,148.16,Average,distance:,146.51,Temperature:,17.98*C,Humidity:,63.26%,Pressure:,1014.41,hPaBus,Voltage:,8.28,V,Shunt,Voltage:,17.3,mV,Load,Voltage:,8.29,V,Current:,171.6,mA,Power:,1422,mW
Sample,Time:,5/12/2021,9:40:02,--,distance,(cm):,146.2,146.08,145.93,147.83,148.81,Average,distance:,146.97,Temperature:,17.85*C,Humidity:,62.38%,Pressure:,1014.49,hPaBus,Voltage:,8.27,V,Shunt,Voltage:,17.35,mV,Load,Voltage:,8.29,V,Current:,171.5,mA,Power:,1418,mW
Sample,Time:,5/12/2021,9:45:02,--,distance,(cm):,144.8,143.77,144.57,147.87,145.67,Average,distance:,145.34,Temperature:,17.76*C,Humidity:,63.53%,Pressure:,1014.54,hPaBus,Voltage:,8.26,V,Shunt,Voltage:,17.26,mV,Load,Voltage:,8.28,V,Current:,171.9,mA,Power:,1422,mW
Sample,Time:,5/12/2021,9:50:02,--,distance,(cm):,140.51,143.25,142.17,142.53,141.09,Average,distance:,141.91,Temperature:,17.62*C,Humidity:,64.26%,Pressure:,1014.62,hPaBus,Voltage:,8.26,V,Shunt,Voltage:,15.91,mV,Load,Voltage:,8.28,V,Current:,159.9,mA,Power:,1320,mW
Sample,Time:,5/12/2021,9:55:02,--,distance,(cm):,144.61,141.56,143.51,141.83,142.79,Average,distance:,142.86,Temperature:,17.51*C,Humidity:,65.36%,Pressure:,1014.6,hPaBus,Voltage:,8.26,V,Shunt,Voltage:,16.06,mV,Load,Voltage:,8.28,V,Current:,161,mA,Power:,1330,mW
Sample,Time:,5/12/2021,10:00:02,--,distance,(cm):,137.53,137.58,141.33,139.29,139.41,Average,distance:,139.03,Temperature:,17.32*C,Humidity:,65.38%,Pressure:,1014.86,hPaBus,Voltage:,8.26,V,Shunt,Voltage:,16.13,mV,Load,Voltage:,8.27,V,Current:,160,mA,Power:,1324,mW
Sample,Time:,5/12/2021,10:05:02,--,distance,(cm):,136.39,136,136.17,135.67,134.47,Average,distance:,135.74,Temperature:,17.06*C,Humidity:,65.33%,Pressure:,1015.12,hPaBus,Voltage:,8.25,V,Shunt,Voltage:,16.24,mV,Load,Voltage:,8.27,V,Current:,159.6,mA,Power:,1318,mW
Sample,Time:,5/12/2021,10:10:02,--,distance,(cm):,132.93,136.79,134.44,135.3,134.94,Average,distance:,134.88,Temperature:,16.77*C,Humidity:,66.38%,Pressure:,1015.17,hPaBus,Voltage:,8.25,V,Shunt,Voltage:,16.11,mV,Load,Voltage:,8.27,V,Current:,160.9,mA,Power:,1328,mW
Sample,Time:,5/12/2021,10:15:02,--,distance,(cm):,131.39,131.23,132.02,132.07,129.77,Average,distance:,131.3,Temperature:,16.57*C,Humidity:,65.96%,Pressure:,1015.08,hPaBus,Voltage:,8.24,V,Shunt,Voltage:,16.17,mV,Load,Voltage:,8.26,V,Current:,161,mA,Power:,1330,mW
