Date,Time,Nano,1st deriv,2nd deriv,avg 2nd deriv,Voltage
5/12/2021,9:00:02,155.98,,,,8.3
5/12/2021,9:05:02,156.66,0.68,,,8.3
5/12/2021,9:10:02,155.57,1.09,0.41,,8.29
5/12/2021,9:15:02,154.75,0.82,0.27,,8.29
5/12/2021,9:20:02,155.17,0.42,0.4,,8.28
5/12/2021,9:25:02,152.15,3.02,2.6,,8.28
5/12/2021,9:30:02,150.14,2.01,1.01,0.938,8.28
5/12/2021,9:35:02,146.51,3.63,1.62,1.18,8.28
5/12/2021,9:40:02,146.97,0.46,3.17,1.76,8.27
5/12/2021,9:45:02,145.34,1.63,1.17,1.914,8.26
5/12/2021,9:50:02,141.91,3.43,1.8,1.754,8.26
5/12/2021,9:55:02,142.86,0.95,2.48,2.048,8.26
5/12/2021,10:00:02,139.03,3.83,2.88,2.3,8.26
5/12/2021,10:05:02,135.74,3.29,0.54,1.774,8.25
5/12/2021,10:10:02,134.88,0.86,2.43,2.026,8.25
5/12/2021,10:15:02,131.3,3.58,2.72,2.21,8.24
5/12/2021,10:20:02,129.57,1.73,1.85,2.084,8.24
5/12/2021,10:25:02,127.45,2.12,0.39,1.586,8.24
5/12/2021,10:30:02,125.03,2.42,0.3,1.538,8.24
5/12/2021,10:35:02,123.39,1.64,0.78,1.208,8.23
5/12/2021,10:40:02,124.73,1.34,0.3,0.724,8.23
5/12/2021,10:45:02,124.72,0.01,1.33,0.62,8.22
5/12/2021,10:50:02,125.6,0.88,0.87,0.716,8.22
5/12/2021,10:55:02,127.88,2.28,1.4,0.936,8.22
5/12/2021,11:00:02,128.13,0.25,2.03,1.186,8.21
5/12/2021,11:05:02,131.11,2.98,2.73,1.672,8.21
5/12/2021,11:10:02,132.1,0.99,1.99,1.804,8.21
5/12/2021,11:15:02,136.84,4.74,3.75,2.38,8.2
5/12/2021,11:20:02,136.61,0.23,4.51,3.002,8.2
5/12/2021,11:25:02,140.03,3.42,3.19,3.234,8.2
5/12/2021,11:30:02,140.73,0.7,2.72,3.232,8.2
5/12/2021,11:35:02,143.15,2.42,1.72,3.178,8.19
5/12/2021,11:40:02,143.55,0.4,2.02,2.832,8.18
5/12/2021,11:45:02,145.3,1.75,1.35,2.2,8.18
5/12/2021,11:50:02,149.1,3.8,2.05,1.972,8.18
5/12/2021,11:55:02,146.71,2.39,1.41,1.71,8.17
5/12/2021,12:00:02,147.41,0.7,1.69,1.704,8.17
5/12/2021,12:05:02,146.99,0.42,0.28,1.356,8.17
5/12/2021,12:10:02,145.25,1.74,1.32,1.35,8.16
5/12/2021,12:15:02,142.53,2.72,0.98,1.136,8.16
5/12/2021,12:20:02,141.88,0.65,2.07,1.268,8.16
5/12/2021,12:25:02,138.8,3.08,2.43,1.416,8.15
5/12/2021,12:30:02,135.38,3.42,0.34,1.428,8.15
5/12/2021,12:35:02,134.74,0.64,2.78,1.72,8.15
