Date,Time,Voltage,Temp
5/12/2021,9:00:02,8.3,20.98
5/12/2021,9:05:02,8.3,19.5
5/12/2021,9:10:02,8.29,18.93
5/12/2021,9:15:02,8.29,18.63
5/12/2021,9:20:02,8.28,18.44
5/12/2021,9:25:02,8.28,18.25
5/12/2021,9:30:02,8.28,18.08
5/12/2021,9:35:02,8.28,17.98
5/12/2021,9:40:02,8.27,17.85
5/12/2021,9:45:02,8.26,17.76
5/12/2021,9:50:02,8.26,17.62
5/12/2021,9:55:02,8.26,17.51
5/12/2021,10:00:02,8.26,17.32
5/12/2021,10:05:02,8.25,17.06
5/12/2021,10:10:02,8.25,16.77
5/12/2021,10:15:02,8.24,16.57
5/12/2021,10:20:02,8.24,16.31
5/12/2021,10:25:02,8.24,16.12
5/12/2021,10:30:02,8.24,15.99
5/12/2021,10:35:02,8.23,15.84
5/12/2021,10:40:02,8.23,15.74
5/12/2021,10:45:02,8.22,15.7
5/12/2021,10:50:02,8.22,15.66
5/12/2021,10:55:02,8.22,15.64
5/12/2021,11:00:02,8.21,15.55
5/12/2021,11:05:02,8.21,15.57
5/12/2021,11:10:02,8.21,15.5
5/12/2021,11:15:02,8.2,15.4
5/12/2021,11:20:02,8.2,15.28
5/12/2021,11:25:02,8.2,15.2
5/12/2021,11:30:02,8.2,15.09
5/12/2021,11:35:02,8.19,14.99
5/12/2021,11:40:02,8.18,14.91
5/12/2021,11:45:02,8.18,14.82
5/12/2021,11:50:02,8.18,14.62
5/12/2021,11:55:02,8.17,14.47
5/12/2021,12:00:02,8.17,14.27
5/12/2021,12:05:02,8.17,14.16
5/12/2021,12:10:02,8.16,14.1
5/12/2021,12:15:02,8.16,14.04
5/12/2021,12:20:02,8.16,13.92
5/12/2021,12:25:02,8.15,13.76
5/12/2021,12:30:02,8.15,13.6
5/12/2021,12:35:02,8.15,13.42
5/12/2021,12:40:02,8.14,13.37
5/12/2021,12:45:02,8.14,13.36
5/12/2021,12:50:02,8.14,13.3
5/12/2021,12:55:02,8.13,13.15
5/12/2021,13:00:02,8.13,13.03
5/12/2021,13:05:02,8.13,12.86
5/12/2021,13:10:02,8.13,12.72
5/12/2021,13:15:02,8.12,12.55
5/12/2021,13:20:02,8.12,12.41
5/12/2021,13:25:02,8.12,12.26
5/12/2021,13:30:02,8.12,12.16
5/12/2021,13:35:02,8.12,12.07
5/12/2021,13:40:02,8.12,11.94
5/12/2021,13:45:02,8.11,11.91
5/12/2021,13:50:02,8.11,11.96
5/12/2021,13:55:02,8.11,11.92
5/12/2021,14:00:02,8.1,11.92
5/12/2021,14:05:02,8.1,11.92
