Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/14/2021,10:30:02,216.38,211.07,213.07,211.03,214.1,213.13,28.73*C,49.46%,1006.91,8.29,177.5,1472
6/14/2021,10:35:02,212.01,210.46,210.24,211.27,210.5,210.9,29.23*C,48.75%,1006.89,8.29,176,1462
6/14/2021,10:40:02,212.23,213.69,211.6,212.04,214.74,212.86,29.32*C,49.50%,1006.98,8.29,174.5,1446
6/14/2021,10:45:02,212.27,211.67,210.72,211.37,211.7,211.55,29.50*C,49.86%,1006.94,8.28,174.8,1472
6/14/2021,10:50:02,216.23,212.54,211.46,211.96,211.91,212.82,29.66*C,50.14%,1006.93,8.28,175.1,1448
6/14/2021,10:55:02,211.73,213.23,213.07,210.69,211.97,212.14,29.80*C,50.32%,1006.97,8.28,175.2,1428
6/14/2021,11:00:02,211.8,211.92,210.98,212.16,215.42,212.46,29.91*C,50.47%,1007,8.27,171.3,1416
6/14/2021,11:05:02,210.48,210.09,209.73,210.86,210.26,210.28,30.08*C,50.66%,1006.96,8.26,174.6,1442
6/14/2021,11:10:02,211.01,211.01,210.28,210.79,213.59,211.34,30.29*C,50.63%,1007.06,8.26,173.4,1432
6/14/2021,11:15:02,210.5,211.15,210.72,210.72,210.62,210.74,30.48*C,50.66%,1007.06,8.26,174.8,1412
6/14/2021,11:20:02,210.04,213.83,211.65,210.04,210.43,211.2,30.71*C,50.66%,1007.05,8.26,173.5,1422
6/14/2021,11:25:02,211.12,210.67,210.07,210.07,214.15,211.22,30.83*C,50.53%,1007.05,8.25,173.1,1428
6/14/2021,11:30:02,210.65,211.85,209.95,210,210.5,210.59,30.97*C,50.57%,1007.04,8.24,172.4,1422
6/14/2021,11:35:02,210.53,212.15,209.49,210.76,209.86,210.56,31.15*C,50.55%,1007,8.24,174.7,1442
6/14/2021,11:40:02,213.38,211.41,211.92,210.29,209.93,211.39,31.26*C,50.51%,1006.98,8.24,172.1,1418
6/14/2021,11:45:02,210.45,210.28,209.98,209.81,210.14,210.13,31.31*C,50.50%,1006.99,8.23,171,1426
6/14/2021,11:50:02,209.69,210.28,212.66,210.74,212.13,211.1,31.41*C,50.34%,1006.92,8.23,172.6,1418
6/14/2021,11:55:02,211.79,212.61,213,211.22,211.99,212.12,31.49*C,50.29%,1006.91,8.23,172.6,1416
6/14/2021,12:00:02,211.96,210.26,211.01,210.43,211.48,211.03,31.58*C,50.28%,1006.93,8.22,169.6,1392
6/14/2021,12:05:02,211.8,213.52,211.53,211.92,211.15,211.98,31.68*C,50.30%,1006.94,8.22,171.3,1396
6/14/2021,12:10:02,211.07,210.96,213.16,211.08,210.84,211.42,31.86*C,50.23%,1006.88,8.22,168.9,1386
6/14/2021,12:15:02,210.88,211.17,210.52,209.66,213.16,211.08,31.86*C,50.19%,1006.75,8.21,169.4,1418
6/14/2021,12:20:02,211.31,210.19,211.94,210,211.55,211,31.92*C,50.19%,1006.82,8.21,170,1396
6/14/2021,12:25:02,210.5,211.77,211.27,210.48,211.6,211.12,32.10*C,50.12%,1006.72,8.21,168.3,1380
6/14/2021,12:30:02,209.64,210.46,211.55,210.17,210.21,210.41,32.18*C,50.08%,1006.68,8.2,171,1392
6/14/2021,12:35:02,210.33,209.57,210.36,210.69,215.76,211.34,32.26*C,50.12%,1006.67,8.2,170.1,1402
6/14/2021,12:40:02,213.5,210.57,213.96,212.66,210.53,212.25,32.46*C,49.91%,1006.61,8.2,169.5,1382
6/14/2021,12:45:02,212.03,211.68,210.46,213.21,210.04,211.48,32.59*C,49.87%,1006.68,8.19,170.6,1402
6/14/2021,12:50:02,212.15,211.15,210.26,211.48,210.41,211.09,32.71*C,49.76%,1006.59,8.19,181.1,1482
6/14/2021,12:55:02,210.74,211.32,210.6,209.98,210.45,210.62,32.75*C,49.80%,1006.41,8.18,181.4,1484
6/14/2021,13:00:02,210.53,210.95,210.84,210.7,208.94,210.39,32.79*C,49.74%,1006.46,8.18,183.3,1498
6/14/2021,13:05:02,210.43,215.16,210.24,209.69,210.74,211.25,32.95*C,49.75%,1006.46,8.17,181.3,1488
6/14/2021,13:10:02,210.21,211.49,212.32,210.02,211.73,211.15,33.23*C,49.44%,1006.38,8.17,181.3,1482
6/14/2021,13:15:02,209.49,210.88,210.4,213.48,212.92,211.43,33.38*C,48.86%,1006.4,8.17,168.6,1376
6/14/2021,13:20:02,209.9,210.69,209.76,210.57,211.89,210.56,33.27*C,49.17%,1006.3,8.17,168.8,1386
6/14/2021,13:25:02,210.89,210.33,212.15,210.76,209.74,210.77,33.83*C,48.74%,1006.28,8.16,169.3,1382
6/14/2021,13:30:02,210.19,212.01,211.75,211.51,210.29,211.15,34.03*C,48.01%,1006.32,8.16,169.8,1386
6/14/2021,13:35:02,210.04,210.95,209.97,210.02,210.24,210.24,33.78*C,48.46%,1006.17,8.16,169.5,1382
6/14/2021,13:40:02,210.81,209.52,209.59,210.89,211.24,210.41,33.87*C,48.24%,1006.11,8.15,167.9,1366
6/14/2021,13:45:02,211.49,212.47,210.57,210.72,211.94,211.44,33.72*C,48.40%,1006.1,8.15,169.1,1376
6/14/2021,13:50:02,210.17,212.32,210.69,211.24,209.73,210.83,33.93*C,48.46%,1005.99,8.14,169.4,1380
6/14/2021,13:55:02,210.07,209.97,210.43,210.67,215.75,211.38,34.70*C,47.98%,1006,8.14,167.8,1366
6/14/2021,14:00:02,209.62,212.37,210.95,210.34,209.88,210.63,35.09*C,47.35%,1005.96,8.14,168.1,1366
6/14/2021,14:05:02,209.64,211.01,209.66,212.03,210.81,210.63,34.83*C,47.29%,1005.87,8.14,169.8,1380
6/14/2021,14:10:02,209.44,212.9,209.68,210.58,210.53,210.63,34.43*C,47.63%,1005.76,8.13,169.1,1374
6/14/2021,14:15:02,211.27,210.74,211.29,210.77,209.45,210.7,34.64*C,47.49%,1005.73,8.13,168.7,1366
6/14/2021,14:20:02,209.13,210.95,216.45,212.57,209.86,211.79,35.17*C,47.69%,1005.64,8.12,166,1350
6/14/2021,14:25:02,209.26,213.76,210.24,210.09,209.98,210.67,35.62*C,47.51%,1005.52,8.12,166.5,1350
6/14/2021,14:30:02,213.29,210.4,212.9,210.34,210.53,211.49,36.41*C,46.43%,1005.48,8.12,167.7,1376
6/14/2021,14:35:02,212.56,211.44,210.07,211.84,210.33,211.25,36.75*C,45.66%,1005.35,8.12,166.7,1366
6/14/2021,14:40:02,211.85,210.93,213.6,210.45,213.48,212.06,36.73*C,45.70%,1005.29,8.11,168.2,1364
6/14/2021,14:45:02,215.22,209.69,217.32,211.07,209.14,212.49,36.70*C,45.29%,1005.18,8.11,169.8,1376
6/14/2021,14:50:02,210.86,208.9,210.74,211.03,209.97,210.3,36.46*C,45.75%,1005.06,8.11,168.7,1366
6/14/2021,14:55:02,211.61,210.07,213.09,209.38,211.79,211.19,36.20*C,46.07%,1004.91,8.1,166.8,1350
6/14/2021,15:00:02,209.66,210,211.32,209.86,210.09,210.19,35.88*C,46.29%,1004.73,8.1,166.1,1346
