Date,Time,Stage (ft),Stage (cm)
6/3/2021,10:45,0.96,29.2608
6/3/2021,11:00,0.96,29.2608
6/3/2021,11:15,0.96,29.2608
6/3/2021,11:30,0.95,28.956
6/3/2021,11:45,0.95,28.956
6/3/2021,12:00,0.96,29.2608
6/3/2021,12:15,0.95,28.956
6/3/2021,12:30,0.96,29.2608
6/3/2021,12:45,1.25,38.1
6/3/2021,13:00,1.45,44.196
6/3/2021,13:15,2.09,63.7032
6/3/2021,13:30,2.1,64.008
6/3/2021,13:45,1.88,57.3024
6/3/2021,14:00,2.18,66.4464
6/3/2021,14:15,2.53,77.1144
6/3/2021,14:30,3.4,103.632
6/3/2021,14:45,2.8,85.344
6/3/2021,15:00,2.03,61.8744
6/3/2021,15:15,1.88,57.3024
6/3/2021,15:30,2.45,74.676
6/3/2021,15:45,4.77,145.3896
6/3/2021,16:00,4.15,126.492
6/3/2021,16:15,2.5,76.2
6/3/2021,16:30,1.94,59.1312
6/3/2021,16:45,1.72,52.4256
6/3/2021,17:00,1.57,47.8536
6/3/2021,17:15,1.45,44.196
6/3/2021,17:30,1.36,41.4528
6/3/2021,17:45,1.29,39.3192
6/3/2021,18:00,1.24,37.7952
6/3/2021,18:15,1.21,36.8808
6/3/2021,18:30,1.17,35.6616
6/3/2021,18:45,1.15,35.052
6/3/2021,19:00,1.12,34.1376
6/3/2021,19:15,1.1,33.528
6/3/2021,19:30,1.09,33.2232
6/3/2021,19:45,1.07,32.6136
6/3/2021,20:00,1.06,32.3088
6/3/2021,20:15,1.05,32.004
6/3/2021,20:30,1.04,31.6992
6/3/2021,20:45,1.04,31.6992
6/3/2021,21:00,1.03,31.3944
6/3/2021,21:15,1.03,31.3944
6/3/2021,21:30,1.03,31.3944
6/3/2021,21:45,1.02,31.0896
6/3/2021,22:00,1.01,30.7848
6/3/2021,22:15,1.01,30.7848
6/3/2021,22:30,1.01,30.7848
6/3/2021,22:45,1.01,30.7848
6/3/2021,23:00,1,30.48
6/3/2021,23:15,1,30.48
6/3/2021,23:30,0.99,30.1752
6/3/2021,23:45,1,30.48
6/4/2021,0:00,0.99,30.1752
6/4/2021,0:15,0.99,30.1752
6/4/2021,0:30,0.99,30.1752
6/4/2021,0:45,0.99,30.1752
6/4/2021,1:00,0.99,30.1752
6/4/2021,1:15,0.99,30.1752
6/4/2021,1:30,0.99,30.1752
6/4/2021,1:45,1,30.48
6/4/2021,2:00,0.99,30.1752
6/4/2021,2:15,0.99,30.1752
6/4/2021,2:30,0.99,30.1752
6/4/2021,2:45,0.98,29.8704
6/4/2021,3:00,0.98,29.8704
6/4/2021,3:15,0.98,29.8704
6/4/2021,3:30,0.98,29.8704
6/4/2021,3:45,0.98,29.8704
6/4/2021,4:00,0.98,29.8704
6/4/2021,4:15,0.98,29.8704
6/4/2021,4:30,0.98,29.8704
6/4/2021,4:45,0.98,29.8704
6/4/2021,5:00,0.98,29.8704
6/4/2021,5:15,0.98,29.8704
6/4/2021,5:30,0.98,29.8704
6/4/2021,5:45,0.98,29.8704
6/4/2021,6:00,0.97,29.5656
6/4/2021,6:15,0.97,29.5656
6/4/2021,6:30,0.97,29.5656
6/4/2021,6:45,0.97,29.5656
6/4/2021,7:00,0.97,29.5656
6/4/2021,7:15,0.97,29.5656
6/4/2021,7:30,0.97,29.5656
6/4/2021,7:45,0.97,29.5656
6/4/2021,8:00,0.97,29.5656
6/4/2021,8:15,0.97,29.5656
6/4/2021,8:30,0.97,29.5656
6/4/2021,8:45,0.96,29.2608
6/4/2021,9:00,0.97,29.5656
6/4/2021,9:15,0.97,29.5656
6/4/2021,9:30,0.97,29.5656
6/4/2021,9:45,0.97,29.5656
6/4/2021,10:00,0.96,29.2608
6/4/2021,10:15,0.96,29.2608
6/4/2021,10:30,0.97,29.5656
6/4/2021,10:45,0.99,30.1752
6/4/2021,11:00,0.99,30.1752
6/4/2021,11:15,0.98,29.8704
6/4/2021,11:30,0.97,29.5656
6/4/2021,11:45,0.97,29.5656
6/4/2021,12:00,0.96,29.2608
6/4/2021,12:15,0.96,29.2608
6/4/2021,12:30,0.97,29.5656
6/4/2021,12:45,0.97,29.5656
