9,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,15:48:00,--,distance,(cm):,253.77,252.64,254.28,255.76,256.05,Average,distance:,254.5,Temperature:,23.98*C,Humidity:,23.03%
Sample,Time:,2/23/2021,15:48:11,--,distance,(cm):,256.72,254.57,254.25,254.49,-1,Average,distance:,203.81,Temperature:,23.93*C,Humidity:,23.17%
Sample,Time:,2/23/2021,15:48:22,--,distance,(cm):,258.97,255.09,257.03,256.02,260.61,Average,distance:,257.54,Temperature:,23.94*C,Humidity:,23.47%
Sample,Time:,2/23/2021,15:48:33,--,distance,(cm):,255.72,254.76,254.15,254.11,252.77,Average,distance:,254.3,Temperature:,23.95*C,Humidity:,23.54%
Sample,Time:,2/23/2021,15:48:44,--,distance,(cm):,257.46,256.12,254.3,260.7,257.76,Average,distance:,257.27,Temperature:,24.01*C,Humidity:,23.17%
Sample,Time:,2/23/2021,15:48:55,--,distance,(cm):,253.13,254.52,258.14,257.78,-1,Average,distance:,204.52,Temperature:,24.00*C,Humidity:,23.10%
,,,,,,,,,,,,,,,,,,
8,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,15:50:23,--,distance,(cm):,224.42,224,223.1,222.35,223.89,Average,distance:,223.55,Temperature:,24.01*C,Humidity:,22.70%
Sample,Time:,2/23/2021,15:50:34,--,distance,(cm):,224.92,223.43,224.32,227.79,225.76,Average,distance:,225.24,Temperature:,23.99*C,Humidity:,22.65%
Sample,Time:,2/23/2021,15:50:45,--,distance,(cm):,225.71,222.74,223.82,222.08,223.79,Average,distance:,223.63,Temperature:,24.01*C,Humidity:,23.16%
Sample,Time:,2/23/2021,15:50:56,--,distance,(cm):,224.51,224.37,225.16,226.36,223.82,Average,distance:,224.85,Temperature:,24.01*C,Humidity:,23.54%
Sample,Time:,2/23/2021,15:51:07,--,distance,(cm):,222.23,224.82,223.93,224.44,221.25,Average,distance:,223.33,Temperature:,24.02*C,Humidity:,23.77%
Sample,Time:,2/23/2021,15:51:18,--,distance,(cm):,224.8,223.19,223.1,222.57,224.36,Average,distance:,223.61,Temperature:,24.04*C,Humidity:,23.90%
Sample,Time:,2/23/2021,15:51:29,--,distance,(cm):,220.99,221.85,224.36,217.94,220.41,Average,distance:,221.11,Temperature:,24.03*C,Humidity:,23.61%
,,,,,,,,,,,,,,,,,,
7,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,15:52:24,--,distance,(cm):,191.86,192.41,192.75,192.34,192.89,Average,distance:,192.45,Temperature:,23.89*C,Humidity:,24.23%
Sample,Time:,2/23/2021,15:52:35,--,distance,(cm):,190.98,195.1,191.6,192.11,197.23,Average,distance:,193.4,Temperature:,23.91*C,Humidity:,24.60%
Sample,Time:,2/23/2021,15:52:46,--,distance,(cm):,193.07,191.51,192.44,193.18,192.89,Average,distance:,192.62,Temperature:,23.93*C,Humidity:,24.68%
Sample,Time:,2/23/2021,15:52:57,--,distance,(cm):,192.99,193.5,192.7,193.26,191.27,Average,distance:,192.75,Temperature:,23.98*C,Humidity:,24.81%
Sample,Time:,2/23/2021,15:53:08,--,distance,(cm):,199.54,193.88,191.09,191.1,194.24,Average,distance:,193.97,Temperature:,24.01*C,Humidity:,24.82%
Sample,Time:,2/23/2021,15:53:19,--,distance,(cm):,193.59,191.98,195.77,195.22,193.85,Average,distance:,194.08,Temperature:,23.98*C,Humidity:,24.74%
Sample,Time:,2/23/2021,15:53:30,--,distance,(cm):,195.22,193.5,192.01,195.65,193.06,Average,distance:,193.89,Temperature:,24.06*C,Humidity:,24.72%
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
1,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,16:17:46,--,distance,(cm):,15.19,15.07,31.44,15.14,15.07,Average,distance:,18.38,Temperature:,20.97*C,Humidity:,31.06%
Sample,Time:,2/23/2021,16:17:57,--,distance,(cm):,14.47,15.56,15.62,16.16,14.54,Average,distance:,15.27,Temperature:,20.99*C,Humidity:,31.19%
Sample,Time:,2/23/2021,16:18:08,--,distance,(cm):,14.9,15.44,15.37,16.28,15.26,Average,distance:,15.45,Temperature:,21.00*C,Humidity:,31.36%
Sample,Time:,2/23/2021,16:18:19,--,distance,(cm):,14.54,18.18,14.9,15.8,18.01,Average,distance:,16.29,Temperature:,21.04*C,Humidity:,31.53%
Sample,Time:,2/23/2021,16:18:30,--,distance,(cm):,17.6,14.78,15.01,15.8,14.61,Average,distance:,15.56,Temperature:,21.07*C,Humidity:,31.13%
,,,,,,,,,,,,,,,,,,
2,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,16:19:03,--,distance,(cm):,46.79,47.33,47.04,46.68,47.52,Average,distance:,47.07,Temperature:,21.26*C,Humidity:,30.12%
Sample,Time:,2/23/2021,16:19:14,--,distance,(cm):,50.56,47.23,46.97,46.27,46.73,Average,distance:,47.55,Temperature:,21.31*C,Humidity:,30.16%
Sample,Time:,2/23/2021,16:19:26,--,distance,(cm):,46.79,-1,47.09,48.21,47.2,Average,distance:,37.66,Temperature:,21.34*C,Humidity:,30.33%
Sample,Time:,2/23/2021,16:19:37,--,distance,(cm):,46.37,48.71,46.97,46.06,46.73,Average,distance:,46.97,Temperature:,21.37*C,Humidity:,30.22%
Sample,Time:,2/23/2021,16:19:48,--,distance,(cm):,46.84,-1,50.25,47.04,54.25,Average,distance:,39.47,Temperature:,21.42*C,Humidity:,29.09%
,,,,,,,,,,,,,,,,,,
3,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,16:20:21,--,distance,(cm):,75.39,76.35,79.76,76.32,75.99,Average,distance:,76.76,Temperature:,21.55*C,Humidity:,28.43%
Sample,Time:,2/23/2021,16:20:32,--,distance,(cm):,79.03,75.94,79.04,77.12,76.23,Average,distance:,77.47,Temperature:,21.58*C,Humidity:,27.40%
Sample,Time:,2/23/2021,16:20:43,--,distance,(cm):,75.7,75.75,80.35,77.79,80.06,Average,distance:,77.93,Temperature:,21.62*C,Humidity:,26.70%
Sample,Time:,2/23/2021,16:20:54,--,distance,(cm):,76.37,76.64,76.35,78,77.38,Average,distance:,76.95,Temperature:,21.68*C,Humidity:,26.84%
Sample,Time:,2/23/2021,16:21:05,--,distance,(cm):,76.9,79.83,77.84,77.3,76.3,Average,distance:,77.63,Temperature:,21.73*C,Humidity:,26.97%
Sample,Time:,2/23/2021,16:21:16,--,distance,(cm):,79.4,76.21,76.56,79.47,75.77,Average,distance:,77.48,Temperature:,21.71*C,Humidity:,27.01%
Sample,Time:,2/23/2021,16:21:27,--,distance,(cm):,75.84,75.15,79.16,123.74,155.98,Average,distance:,101.97,Temperature:,21.74*C,Humidity:,26.21%
,,,,,,,,,,,,,,,,,,
4,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,16:22:01,--,distance,(cm):,107.41,107.65,107.87,107.46,107.82,Average,distance:,107.64,Temperature:,21.87*C,Humidity:,27.49%
Sample,Time:,2/23/2021,16:22:12,--,distance,(cm):,106.5,107.34,108.25,107.39,106.45,Average,distance:,107.19,Temperature:,21.93*C,Humidity:,27.52%
Sample,Time:,2/23/2021,16:22:23,--,distance,(cm):,106.59,106.76,109.25,107.36,107.31,Average,distance:,107.45,Temperature:,21.94*C,Humidity:,25.98%
Sample,Time:,2/23/2021,16:22:34,--,distance,(cm):,108.42,107.75,107.46,109.83,106.59,Average,distance:,108.01,Temperature:,21.99*C,Humidity:,26.39%
Sample,Time:,2/23/2021,16:22:45,--,distance,(cm):,107.89,107.84,106.54,110.03,109.98,Average,distance:,108.46,Temperature:,22.02*C,Humidity:,26.02%
Sample,Time:,2/23/2021,16:22:56,--,distance,(cm):,108.23,107.46,109.01,109.61,106,Average,distance:,108.06,Temperature:,22.08*C,Humidity:,24.72%
Sample,Time:,2/23/2021,16:23:07,--,distance,(cm):,109.26,107.79,107.12,106.71,107.87,Average,distance:,107.75,Temperature:,22.14*C,Humidity:,25.20%
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
5,ft,postion,,,,,,,,,,,,,,,,
Sample,Time:,2/23/2021,16:23:52,--,distance,(cm):,137.63,138.28,141.68,137.8,137.61,Average,distance:,138.6,Temperature:,22.35*C,Humidity:,25.11%
Sample,Time:,2/23/2021,16:24:03,--,distance,(cm):,138.28,138.54,138.95,139.67,138.54,Average,distance:,138.79,Temperature:,22.45*C,Humidity:,24.61%
Sample,Time:,2/23/2021,16:24:14,--,distance,(cm):,138.18,139.72,137.99,137.87,141.21,Average,distance:,138.99,Temperature:,22.42*C,Humidity:,25.06%
Sample,Time:,2/23/2021,16:24:25,--,distance,(cm):,137.46,137.7,140.87,136.89,139.48,Average,distance:,138.48,Temperature:,22.38*C,Humidity:,24.62%
Sample,Time:,2/23/2021,16:24:36,--,distance,(cm):,138.92,138.04,140.06,139.17,139.05,Average,distance:,139.05,Temperature:,22.39*C,Humidity:,24.79%
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
12,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:12:46,--,distance,(cm):,346.16,345.02,353.62,,348.37,Average,distance:,348.2925,Temperature:,24.90*C,,
Sample,Time:,2/20/2021,14:12:57,--,distance,(cm):,349.09,350.29,348.37,348.13,353.75,Average,distance:,349.93,Temperature:,24.71*C,,
Sample,Time:,2/20/2021,14:13:08,--,distance,(cm):,345.44,343.22,345.61,,343.77,Average,distance:,344.51,Temperature:,24.67*C,,
Sample,Time:,2/20/2021,14:13:19,--,distance,(cm):,347.34,347.34,342.21,343.69,345.59,Average,distance:,345.23,Temperature:,24.50*C,,
Sample,Time:,2/20/2021,14:13:31,--,distance,(cm):,342.81,348.93,344.7,347.65,341.77,Average,distance:,345.17,Temperature:,24.38*C,,
Sample,Time:,2/20/2021,14:13:42,--,distance,(cm):,347.8,343.15,348.15,347.48,343.89,Average,distance:,346.09,Temperature:,24.23*C,,
,,,,,,,,,,,,,,,,,,
11,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:39:40,--,distance,(cm):,314.7,311.91,316.31,313.85,314.62,Average,distance:,314.28,Temperature:,19.44*C,,
Sample,Time:,2/20/2021,14:39:51,--,distance,(cm):,314.94,313.28,315.22,312.85,,Average,distance:,314.0725,Temperature:,19.26*C,,
Sample,Time:,2/20/2021,14:40:02,--,distance,(cm):,311.31,311.58,315.05,311.17,314.84,Average,distance:,312.79,Temperature:,19.17*C,,
Sample,Time:,2/20/2021,14:40:13,--,distance,(cm):,313.47,312.68,314.19,315.44,313.91,Average,distance:,313.94,Temperature:,19.12*C,,
Sample,Time:,2/20/2021,14:40:24,--,distance,(cm):,311.99,315.73,313.91,317.96,314.03,Average,distance:,314.73,Temperature:,19.07*C,,
Sample,Time:,2/20/2021,14:40:36,--,distance,(cm):,311.58,318.72,314.55,320.16,318.18,Average,distance:,316.64,Temperature:,19.06*C,,
Sample,Time:,2/20/2021,14:40:47,--,distance,(cm):,314.58,312.73,312.54,313.35,313.26,Average,distance:,313.29,Temperature:,19.04*C,,
,,,,,,,,,,,,,Avg,314.2489286,10.31000422,,,
,,,,,,,,,,,,,,,,,,
10,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:20:51,--,distance,(cm):,288.86,294.62,287.07,290.76,288.12,Average,distance:,289.89,Temperature:,24.75*C,,
Sample,Time:,2/20/2021,14:21:02,--,distance,(cm):,283.2,282.77,284.98,284.47,281.74,Average,distance:,283.43,Temperature:,24.75*C,,
Sample,Time:,2/20/2021,14:21:13,--,distance,(cm):,282.55,280.93,280.64,282.37,282.99,Average,distance:,281.9,Temperature:,24.71*C,,
Sample,Time:,2/20/2021,14:21:24,--,distance,(cm):,280.8,286.15,284.23,282.89,280.35,Average,distance:,282.88,Temperature:,24.65*C,,
Sample,Time:,2/20/2021,14:21:35,--,distance,(cm):,281.76,286.35,283.32,286.83,282.34,Average,distance:,284.12,Temperature:,24.59*C,,
Sample,Time:,2/20/2021,14:21:46,--,distance,(cm):,281.79,284.07,,282.63,284.12,Average,distance:,283.1525,Temperature:,24.54*C,,
Sample,Time:,2/20/2021,14:21:58,--,distance,(cm):,285.68,283.99,285.32,285.43,286.61,Average,distance:,285.41,Temperature:,24.48*C,,
,,,,,,,,,,,,,Avg,284.3975,9.33062664,,,
9,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:25:21,--,distance,(cm):,252.14,253.99,255.23,254.93,253.29,Average,distance:,253.92,Temperature:,23.28*C,,
Sample,Time:,2/20/2021,14:25:32,--,distance,(cm):,245.83,244.83,245.14,247.78,245.09,Average,distance:,245.74,Temperature:,23.25*C,,
Sample,Time:,2/20/2021,14:25:43,--,distance,(cm):,246.14,245.09,247.17,244.8,249.33,Average,distance:,246.5,Temperature:,23.01*C,,
Sample,Time:,2/20/2021,14:25:54,--,distance,(cm):,246.17,247.9,250.53,250.7,245.98,Average,distance:,248.26,Temperature:,22.91*C,,
Sample,Time:,2/20/2021,14:26:05,--,distance,(cm):,246.29,250.6,252.07,255.98,248.69,Average,distance:,250.73,Temperature:,22.70*C,,
Sample,Time:,2/20/2021,14:26:16,--,distance,(cm):,247.77,244.32,245.55,247.66,246.27,Average,distance:,246.32,Temperature:,22.64*C,,
Sample,Time:,2/20/2021,14:26:27,--,distance,(cm):,248.18,245.85,245.07,244.94,245.81,Average,distance:,245.97,Temperature:,22.69*C,,
Sample,Time:,2/20/2021,14:26:38,--,distance,(cm):,253.08,257.87,251.2,256.58,250.54,Average,distance:,253.85,Temperature:,22.65*C,,
,,,,,,,,,,,,,Avg,248.91125,8.166379593,,,
,,,,,,,,,,,,,,,,,,
8,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:28:50,--,distance,(cm):,221.96,223.09,225.37,225.3,227.25,Average,distance:,224.59,Temperature:,22.13*C,,
Sample,Time:,2/20/2021,14:29:01,--,distance,(cm):,227.96,224.7,226.26,226.69,227.27,Average,distance:,226.58,Temperature:,21.98*C,,
Sample,Time:,2/20/2021,14:29:12,--,distance,(cm):,222.44,223.34,222.38,224.24,224.49,Average,distance:,223.38,Temperature:,21.90*C,,
Sample,Time:,2/20/2021,14:29:23,--,distance,(cm):,221.39,225.69,230.43,221.34,220.34,Average,distance:,223.84,Temperature:,21.82*C,,
Sample,Time:,2/20/2021,14:29:34,--,distance,(cm):,220.86,220.02,220.82,219.81,222.45,Average,distance:,220.79,Temperature:,21.73*C,,
Sample,Time:,2/20/2021,14:29:45,--,distance,(cm):,220.96,219.4,221.36,219.04,219.13,Average,distance:,219.98,Temperature:,21.68*C,,
Sample,Time:,2/20/2021,14:29:56,--,distance,(cm):,220.02,223.81,220.63,219.57,220.74,Average,distance:,220.95,Temperature:,21.51*C,,
,,,,,,,,,,,,,Avg,222.8728571,7.312101612,,,
,,,,,,,,,,,,,,,,,,
7,ft,position,,,,,,,,,,,,,,,,
Sample,Time:,2/20/2021,14:32:57,--,distance,(cm):,189.1,192.54,195,193.5,194.96,Average,distance:,193.02,Temperature:,20.82*C,,
Sample,Time:,2/20/2021,14:33:08,--,distance,(cm):,193.92,192.82,193.97,195.12,193.55,Average,distance:,193.87,Temperature:,20.76*C,,
Sample,Time:,2/20/2021,14:33:19,--,distance,(cm):,191.89,191.65,192.68,189.83,197.55,Average,distance:,192.72,Temperature:,20.75*C,,
Sample,Time:,2/20/2021,14:33:30,--,distance,(cm):,188.36,189.32,188.91,188.38,188.62,Average,distance:,188.72,Temperature:,20.67*C,,
Sample,Time:,2/20/2021,14:33:41,--,distance,(cm):,186.8,187.12,188.31,188.14,187.3,Average,distance:,187.53,Temperature:,20.66*C,,
Sample,Time:,2/20/2021,14:33:52,--,distance,(cm):,188.24,187.18,187.3,190.42,189.13,Average,distance:,188.45,Temperature:,20.56*C,,
Sample,Time:,2/20/2021,14:34:03,--,distance,(cm):,189.56,189.9,188.19,187.47,188.48,Average,distance:,188.72,Temperature:,20.50*C,,
Sample,Time:,2/20/2021,14:34:14,--,distance,(cm):,189.54,187.07,186.69,186.75,189.8,Average,distance:,187.97,Temperature:,20.45*C,,
Sample,Time:,2/20/2021,14:34:25,--,distance,(cm):,192.01,193.64,193.67,192.17,191.96,Average,distance:,192.69,Temperature:,20.36*C,,
,,,,,,,,,,,,,Avg,190.41,6.247047244,,,
