Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/22/2021,9:26:02,213.95,211.72,213.81,211.85,212.76,212.82,25.82,50.48,1006.67,8.31,177,1472
6/22/2021,9:31:02,212.37,213.98,213.17,212.25,211.91,212.74,25.71,51.26,1006.64,8.3,177.2,1472
6/22/2021,9:36:02,211.44,212.49,214.27,212.32,212.71,212.65,25.62,51.79,1006.6,8.3,174.2,1446
6/22/2021,9:41:02,212.25,211.91,212.21,211.92,215.8,212.82,25.55,52.3,1006.61,8.3,173.3,1438
6/22/2021,9:46:02,214.48,212.39,212.28,215.92,212.85,213.58,25.49,52.73,1006.61,8.3,175.8,1432
6/22/2021,9:51:02,211.73,216.57,212.23,211.72,-1,213.0625,25.49,53.07,1006.56,8.29,175.3,1432
6/22/2021,9:56:02,211.75,213.77,212.99,213.5,211.39,212.68,25.5,53.41,1006.57,8.28,173.5,1428
6/22/2021,10:01:02,213.59,213.09,216.14,212.47,212.87,213.63,25.5,53.67,1006.52,8.28,171.4,1418
6/22/2021,10:06:02,213.05,215.56,212.54,211.89,212.11,213.03,25.25,54.15,1006.46,8.28,173.8,1438
6/22/2021,10:11:02,211.73,211.22,212.47,216.24,214.07,213.15,24.83,54.96,1006.55,8.27,173.5,1416
6/22/2021,10:16:02,212.81,211.53,215.92,212.39,214.5,213.43,24.6,55.41,1006.61,8.27,170.3,1410
6/22/2021,10:21:02,214.17,212.8,213.12,215.08,213.84,213.8,24.5,55.78,1006.52,8.26,169.8,1402
6/22/2021,10:26:02,212.99,212.18,211.37,211.72,213.41,212.33,24.5,56.82,1006.59,8.26,170.8,1426
6/22/2021,10:31:02,211.87,213.47,212.54,212.33,211.37,212.32,24.53,57.76,1006.57,8.26,171.2,1402
6/22/2021,10:36:02,211.55,217.26,214.05,212.27,212.13,213.45,24.57,58.64,1006.61,8.25,170.6,1416
6/22/2021,10:41:02,211.37,212.33,211.68,212.08,211.58,211.81,24.59,59.52,1006.63,8.25,171.1,1406
6/22/2021,10:46:02,211,211.22,212.11,212.92,211.96,211.84,24.51,60.47,1006.64,8.25,168.5,1412
6/22/2021,10:51:02,213.07,211.41,212.52,210.76,213.26,212.2,24.51,61.26,1006.67,8.24,167.1,1396
6/22/2021,10:56:02,211.75,211.29,211.49,211.13,211.29,211.39,24.52,61.71,1006.69,8.24,168.2,1386
6/22/2021,11:01:02,212.15,211.22,211.29,210.76,214.03,211.89,24.52,62.23,1006.7,8.24,169.7,1410
6/22/2021,11:06:02,211.43,211.01,210.81,210.91,212.47,211.33,24.51,62.9,1006.65,8.23,169.5,1396
6/22/2021,11:11:02,211.25,212.44,211.92,210.83,211.12,211.51,24.5,63.83,1006.61,8.23,168.3,1390
6/22/2021,11:16:02,211.61,210.12,211.15,211.19,211.31,211.08,24.44,64.75,1006.63,8.22,168.2,1390
6/22/2021,11:21:02,209.4,209.52,209.33,208.77,211.1,209.62,24.31,65.88,1006.6,8.22,169.2,1392
6/22/2021,11:26:02,207.94,208.8,210.29,208.24,208.15,208.68,24.18,66.96,1006.59,8.22,167.3,1374
6/22/2021,11:31:02,206.95,210.21,207.6,208.13,207.62,208.1,24.1,68.3,1006.56,8.21,168.3,1380
6/22/2021,11:36:02,207.22,204.81,208.54,207.03,206.06,206.73,24.17,69.39,1006.67,8.21,168.1,1380
6/22/2021,11:41:02,206.01,205.82,206.66,205.61,205.68,205.95,24.28,70.02,1006.73,8.2,167.4,1386
6/22/2021,11:46:02,207.65,205.49,205.29,204.57,206.35,205.87,24.31,70.66,1006.76,8.2,167.2,1370
6/22/2021,11:51:02,206.31,205.25,204.55,206.61,204.77,205.5,24.34,71.08,1006.72,8.2,167.8,1376
6/22/2021,11:56:02,204.12,202.54,204.22,203.09,202.23,203.24,24.35,71.24,1006.73,8.2,166.7,1380
6/22/2021,12:01:02,202.42,199.99,200.31,199.25,201.32,200.66,24.32,71.4,1006.75,8.19,167.3,1370
6/22/2021,12:06:02,200.45,199.59,200.09,203.64,199.81,200.72,24.34,71.57,1006.8,8.19,166.5,1370
6/22/2021,12:11:02,200.35,200.4,200.53,199.68,203.24,200.84,24.39,71.54,1006.73,8.18,166.7,1364
6/22/2021,12:16:02,202.22,201.39,202.73,201.43,201.5,201.85,24.39,71.49,1006.75,8.18,165.4,1354
6/22/2021,12:21:02,202.35,202.23,201.89,203.09,201.38,202.19,24.39,71.48,1006.78,8.18,166.5,1364
6/22/2021,12:26:02,204.79,202.3,204.19,203.23,204.27,203.76,24.43,71.45,1006.82,8.17,165.5,1346
6/22/2021,12:31:02,203.62,204.21,203.66,203.6,204.17,203.85,24.48,71.38,1006.81,8.17,164.4,1354
6/22/2021,12:36:02,203.36,203.62,204.46,205.35,204.45,204.25,24.61,71.25,1006.87,8.16,165.8,1350
6/22/2021,12:41:02,203.95,204.65,204.03,203.98,203.48,204.02,24.78,71.18,1006.83,8.16,164.4,1340
