Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/22/2021,9:41:02,210.45,210.79,210.84,211.29,210.83,210.84,27.8,50.76,1006.38,8.28,166.7,1380
6/22/2021,9:46:02,210.88,210.43,210.88,210.46,212.49,211.03,26.47,52.47,1006.39,8.27,168.7,1396
6/22/2021,9:51:02,210.84,210.38,210.36,210.83,210.41,210.56,25.87,53.08,1006.27,8.27,167,1386
6/22/2021,9:56:02,210.4,210.88,210.88,210.45,210.41,210.6,25.57,53.35,1006.2,8.26,167.6,1386
6/22/2021,10:01:02,212.52,211.2,210.83,210.84,210.81,211.24,25.38,53.59,1006.22,8.26,165.6,1380
6/22/2021,10:06:02,210.93,210.5,210.45,210.89,210.45,210.64,25.28,53.5,1006.17,8.26,166.7,1376
6/22/2021,10:11:02,210.93,211.36,211.43,211.82,210.52,211.21,25.14,54.22,1006.25,8.26,166.2,1374
6/22/2021,10:16:02,210.91,210.91,210.48,210.98,211.72,211,24.96,54.63,1006.29,8.25,166,1366
6/22/2021,10:21:02,210.89,210.88,212.64,210.5,210.81,211.14,24.82,55.13,1006.26,8.24,166.9,1376
6/22/2021,10:26:02,210.52,210.48,211.8,210.1,211.75,210.93,24.76,55.43,1006.28,8.24,166.2,1370
6/22/2021,10:31:02,210.6,210.16,211.94,210.19,211.07,210.79,24.7,55.79,1006.3,8.24,164,1350
6/22/2021,10:36:02,210.67,211.08,210.17,211.97,210.24,210.83,24.67,55.8,1006.31,8.24,163.7,1354
6/22/2021,10:41:02,210.21,210.67,210.7,210.72,211.1,210.68,24.64,56.05,1006.4,8.23,165.8,1344
6/22/2021,10:46:02,210.22,209.78,210.21,210.17,210.24,210.13,24.6,56.31,1006.37,8.23,166,1366
6/22/2021,10:51:02,208.58,208.6,208.96,208.99,209.02,208.83,24.58,56.35,1006.33,8.22,165.5,1360
6/22/2021,10:56:02,207.39,208.29,207.91,207.46,207.41,207.69,24.61,56.65,1006.42,8.22,166.5,1370
6/22/2021,11:01:02,207.19,206.69,206.74,207.09,207.21,206.98,24.61,56.57,1006.43,8.22,164,1346
6/22/2021,11:06:02,207.17,206.69,206.23,207.12,207.05,206.85,24.61,57.2,1006.4,8.21,164.1,1346
6/22/2021,11:11:02,207.77,209.74,206.69,207.19,206.69,207.62,24.6,57.11,1006.34,8.21,166.7,1340
6/22/2021,11:16:02,207.55,207.14,208.97,206.74,206.64,207.41,24.53,57.55,1006.39,8.2,164.1,1346
6/22/2021,11:21:02,205.75,205.59,207.19,206.11,205.94,206.12,24.46,57.47,1006.29,8.2,164.2,1346
6/22/2021,11:26:02,206.04,204.69,-1,204.33,204.38,204.86,24.39,57.9,1006.25,8.2,164,1346
6/22/2021,11:31:02,203.97,204.05,203.95,205.34,204.38,204.34,24.39,58.21,1006.23,8.19,166.2,1364
6/22/2021,11:36:02,201.36,201.58,201.32,201.5,204.34,202.02,24.44,58.27,1006.35,8.19,164.2,1344
6/22/2021,11:41:02,196.66,196.59,196.59,196.62,195.75,196.44,24.5,58.3,1006.39,8.19,165.8,1340
6/22/2021,11:46:02,195.17,195.22,196.06,193.9,194.41,194.95,24.53,58.66,1006.4,8.18,164,1344
6/22/2021,11:51:02,195.39,195.37,196.61,195.39,194.98,195.55,24.53,58.67,1006.42,8.18,163.9,1344
6/22/2021,11:56:02,196.52,197.38,196.13,195.92,196.08,196.41,24.55,58.79,1006.44,8.18,165.1,1354
6/22/2021,12:01:02,197.53,198.39,197.57,198.01,197.91,197.88,24.52,58.99,1006.44,8.17,163.6,1340
6/22/2021,12:06:02,198.92,199.39,198.92,199.35,198.85,199.09,24.53,59.05,1006.42,8.16,166.5,1360
6/22/2021,12:11:02,200.05,200.11,200,199.57,199.09,199.77,24.55,59.18,1006.43,8.16,165.7,1350
6/22/2021,12:16:02,199.78,200.64,200.98,199.78,199.37,200.11,24.51,59.59,1006.41,8.16,166.5,1334
6/22/2021,12:21:02,199.3,201.46,199.73,199.73,199.32,199.91,24.49,59.6,1006.46,8.16,166.1,1354
6/22/2021,12:26:02,199.75,200.28,200.26,199.81,200.28,200.08,24.49,59.91,1006.5,8.16,164.5,1340
6/22/2021,12:31:02,200.55,200.55,200.11,200.59,201.84,200.73,24.54,59.89,1006.52,8.15,164.1,1336
6/22/2021,12:36:02,200.26,200.62,200.64,200.74,201.55,200.76,24.6,59.96,1006.53,8.14,166.4,1356
6/22/2021,12:41:02,200.91,200.53,200.59,200.64,200.98,200.73,24.75,60.13,1006.52,8.14,163.5,1330
6/22/2021,12:46:02,201.65,202.1,201.63,201.58,201.14,201.62,24.88,60.48,1006.53,8.14,165.3,1346
6/22/2021,12:51:02,202.3,201.8,201.89,202.23,203.47,202.34,24.92,60.65,1006.46,8.14,164.1,1340
6/22/2021,12:56:02,203.36,202.9,202.56,202.4,202.58,202.76,24.94,60.34,1006.47,8.13,164.1,1334
6/22/2021,13:01:02,204.17,202.9,202.82,203.33,202.88,203.22,24.95,60.48,1006.38,8.13,166.8,1330
6/22/2021,13:06:02,204.84,203.48,205.68,204.19,203.93,204.42,24.99,61.04,1006.32,8.12,166.8,1356
6/22/2021,13:11:02,204.58,205.05,204.62,204.63,204.17,204.61,24.97,60.83,1006.35,8.12,166,1346
6/22/2021,13:16:02,206.19,204.55,204.6,204.41,204.45,204.84,25.01,61.21,1006.26,8.12,166.2,1330
6/22/2021,13:21:02,205.3,205.34,205.01,204.94,204.86,205.09,25.12,61.15,1006.13,8.12,165.2,1340
6/22/2021,13:26:02,205.78,205.77,205.41,205.35,205.35,205.53,25.21,61.38,1006.16,8.11,164,1330
6/22/2021,13:31:02,205.95,205.58,205.7,205.47,205.53,205.65,25.29,61.24,1006.02,8.11,164.2,1330
6/22/2021,13:36:02,206.3,206.3,207.53,207.52,206.42,206.81,25.4,61.33,1006.04,8.11,165.6,1344
6/22/2021,13:41:02,205.99,208.15,205.95,206.37,206.33,206.56,25.64,61.36,1006,8.11,166.8,1354
6/22/2021,13:46:02,207,208.6,206.59,207.43,206.67,207.26,26.03,61.76,1005.98,8.1,166.7,1334
6/22/2021,13:51:02,206.73,206.64,207.1,206.66,206.62,206.75,26.34,61.76,1005.87,8.1,167.3,1354
6/22/2021,13:56:02,207.19,207.21,208.41,206.67,207.29,207.35,26.6,61.34,1005.78,8.1,167.2,1364
6/22/2021,14:01:02,207.19,207.6,207.07,207.48,207.64,207.39,26.78,60.96,1005.72,8.1,167.8,1360
6/22/2021,14:06:02,209.23,208.08,207.93,207.55,208.77,208.31,26.86,60.79,1005.73,8.09,167.9,1330
6/22/2021,14:11:02,207.62,207.7,208.13,209.8,208.92,208.43,26.96,60.85,1005.74,8.09,168.6,1344
6/22/2021,14:16:02,208,208.46,210.17,208.94,207.64,208.64,26.96,60.92,1005.68,8.08,166,1344
6/22/2021,14:21:02,208.39,207.84,208.3,207.89,207.84,208.05,26.96,60.88,1005.66,8.08,165.4,1336
6/22/2021,14:26:02,208.44,208,208.85,207.96,207.94,208.24,27.1,60.62,1005.65,8.08,165.6,1354
6/22/2021,14:31:02,208.53,208.56,210.26,209.04,207.69,208.82,27.27,60.44,1005.46,8.08,164.9,1356
6/22/2021,14:36:02,208.6,208.66,209.95,208.3,208.63,208.83,27.45,60.18,1005.53,8.07,169.4,1366
6/22/2021,14:41:02,208.66,208.65,208.66,208.22,208.29,208.5,27.67,59.86,1005.52,8.07,167.5,1354
6/22/2021,14:46:02,208.78,208.51,208.82,208.41,208.41,208.59,27.86,59.62,1005.42,8.06,167.5,1350
6/22/2021,14:51:02,208.48,208.39,208.96,210.64,208.41,208.97,27.99,59.43,1005.44,8.06,167.2,1354
6/22/2021,14:56:02,210.17,208.87,208.82,208.92,208.84,209.12,28.15,59.3,1005.43,8.05,168.3,1364
6/22/2021,15:01:02,208.92,209.02,208.92,208.84,208.46,208.83,28.28,59.08,1005.43,8.05,167.3,1346
6/22/2021,15:06:02,209.2,209.23,208.7,209.16,208.73,209,28.36,58.73,1005.47,8.04,167.5,1346
6/22/2021,15:11:02,209.26,208.9,209.3,208.89,208.42,208.96,28.36,58.46,1005.55,8.04,169.2,1360
6/22/2021,15:16:02,210.5,210.46,209.23,209.25,209.28,209.74,28.33,58.35,1005.52,8.04,167.5,1334
6/22/2021,15:21:02,210.96,209.3,209.3,208.82,210.14,209.7,28.31,58.3,1005.6,8.03,167.2,1344
6/22/2021,15:26:02,208.87,209.37,209.35,210.19,208.87,209.33,28.28,58.28,1005.64,8.03,167.9,1346
6/22/2021,15:31:02,209.13,210.07,209.68,208.87,209.35,209.42,28.31,58.23,1005.52,8.02,167.3,1340
6/22/2021,15:36:02,208.94,209.44,209.38,209.04,208.96,209.15,28.35,58.21,1005.44,8.02,167.7,1344
6/22/2021,15:41:02,208.82,210.55,208.8,209.21,209.26,209.33,28.43,58.25,1005.54,8.01,166.7,1336
6/22/2021,15:46:02,208.85,209.69,209.3,209.37,209.35,209.31,28.71,58.34,1005.51,8.01,165.4,1324
6/22/2021,15:51:02,209.78,208.94,209.37,209.42,210.67,209.63,29.13,57.77,1005.43,8,167.6,1340
6/22/2021,15:56:02,209.32,209.32,209.73,209.66,209.26,209.46,29.44,57.2,1005.34,8,167.5,1318
6/22/2021,16:01:02,208.97,209.47,209.85,209.85,209.88,209.6,29.68,56.72,1005.5,7.99,165.1,1320
6/22/2021,16:06:02,211.22,209.45,209.04,209.5,209.01,209.65,29.72,56.1,1005.45,8,167.8,1340
6/22/2021,16:11:02,209.47,209.08,209.9,209.9,209.52,209.57,29.75,56.08,1005.44,7.99,164.8,1318
6/22/2021,16:16:02,209.61,209.54,209.16,210.88,209.49,209.73,29.9,55.83,1005.45,7.99,168,1340
6/22/2021,16:21:02,210.7,208.97,210.7,211.07,210.31,210.35,30.01,55.55,1005.42,7.98,167.8,1336
6/22/2021,16:26:02,209.5,209.54,210.77,210.34,209.52,209.94,30.1,55.24,1005.45,7.98,167.8,1334
6/22/2021,16:31:02,209.59,209.52,209.01,209.52,209.97,209.52,30.07,55.15,1005.46,7.98,167.5,1336
6/22/2021,16:36:02,209.68,209.61,209.62,209.16,209.97,209.61,29.92,55.11,1005.35,7.98,167.5,1336
6/22/2021,16:41:02,209.14,211.27,209.11,209.52,211.25,210.06,29.8,55.29,1005.28,7.97,166.1,1324
