Date,Time,Stage (in),Stage (cm)
7/7/2021,17:15,0.91,27.7368
7/7/2021,17:30,0.91,27.7368
7/7/2021,17:45,0.91,27.7368
7/7/2021,18:00,0.91,27.7368
7/7/2021,18:15,0.92,28.0416
7/7/2021,18:30,0.91,27.7368
7/7/2021,18:45,0.91,27.7368
7/7/2021,19:00,0.92,28.0416
7/7/2021,19:15,0.92,28.0416
7/7/2021,19:30,0.92,28.0416
7/7/2021,19:45,0.92,28.0416
7/7/2021,20:00,0.92,28.0416
7/7/2021,20:15,0.92,28.0416
7/7/2021,20:30,0.92,28.0416
7/7/2021,20:45,0.92,28.0416
7/7/2021,21:00,0.92,28.0416
7/7/2021,21:15,0.92,28.0416
7/7/2021,21:30,0.92,28.0416
7/7/2021,21:45,0.92,28.0416
7/7/2021,22:00,0.92,28.0416
7/7/2021,22:15,0.92,28.0416
7/7/2021,22:30,0.92,28.0416
7/7/2021,22:45,0.92,28.0416
7/7/2021,23:00,0.92,28.0416
7/7/2021,23:15,0.92,28.0416
7/7/2021,23:30,0.92,28.0416
7/7/2021,23:45,0.92,28.0416
7/8/2021,0:00,0.92,28.0416
7/8/2021,0:15,0.92,28.0416
7/8/2021,0:30,0.92,28.0416
7/8/2021,0:45,0.92,28.0416
7/8/2021,1:00,0.92,28.0416
7/8/2021,1:15,0.92,28.0416
7/8/2021,1:30,0.92,28.0416
7/8/2021,1:45,0.92,28.0416
7/8/2021,2:00,0.92,28.0416
7/8/2021,2:15,0.92,28.0416
7/8/2021,2:30,0.94,28.6512
7/8/2021,2:45,1.07,32.6136
7/8/2021,3:00,1.31,39.9288
7/8/2021,3:15,2.39,72.8472
7/8/2021,3:30,3.11,94.7928
7/8/2021,3:45,2.97,90.5256
7/8/2021,4:00,3.52,107.2896
7/8/2021,4:15,4.34,132.2832
7/8/2021,4:30,4.34,132.2832
7/8/2021,4:45,3.42,104.2416
7/8/2021,5:00,2.65,80.772
7/8/2021,5:15,2.91,88.6968
7/8/2021,5:30,3.47,105.7656
7/8/2021,5:45,3.25,99.06
7/8/2021,6:00,2.76,84.1248
7/8/2021,6:15,2.29,69.7992
7/8/2021,6:30,2.03,61.8744
7/8/2021,6:45,1.84,56.0832
7/8/2021,7:00,1.79,54.5592
7/8/2021,7:15,1.73,52.7304
7/8/2021,7:30,1.87,56.9976
7/8/2021,7:45,1.92,58.5216
7/8/2021,8:00,1.76,53.6448
7/8/2021,8:15,1.62,49.3776
7/8/2021,8:30,1.5,45.72
7/8/2021,8:45,1.4,42.672
7/8/2021,9:00,1.34,40.8432
7/8/2021,9:15,1.28,39.0144
7/8/2021,9:30,1.25,38.1
7/8/2021,9:45,1.22,37.1856
7/8/2021,10:00,1.24,37.7952
7/8/2021,10:15,1.27,38.7096
7/8/2021,10:30,1.3,39.624
7/8/2021,10:45,1.39,42.3672
7/8/2021,11:00,1.4,42.672
7/8/2021,11:15,1.45,44.196
7/8/2021,11:30,1.36,41.4528
7/8/2021,11:45,1.28,39.0144
7/8/2021,12:00,1.21,36.8808
7/8/2021,12:15,1.17,35.6616
7/8/2021,12:30,1.14,34.7472
7/8/2021,12:45,1.11,33.8328
7/8/2021,13:00,1.08,32.9184
7/8/2021,13:15,1.06,32.3088
7/8/2021,13:30,1.04,31.6992
7/8/2021,13:45,1.03,31.3944
7/8/2021,14:00,1.02,31.0896
7/8/2021,14:15,1.01,30.7848
7/8/2021,14:30,1,30.48
7/8/2021,14:45,1,30.48
7/8/2021,15:00,0.99,30.1752
7/8/2021,15:15,0.99,30.1752
7/8/2021,15:30,0.98,29.8704
7/8/2021,15:45,0.98,29.8704
7/8/2021,16:00,0.97,29.5656
7/8/2021,16:15,0.97,29.5656
7/8/2021,16:30,0.97,29.5656
7/8/2021,16:45,0.97,29.5656
7/8/2021,17:00,0.96,29.2608
7/8/2021,17:15,0.96,29.2608
7/8/2021,17:30,0.96,29.2608
