Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Adaptive
7/7/2021,17:25:02,210.81,211.08,209.88,213.64,212.32,211.55,27.83,46.2,1010.09,8.29,178.2,1474,211.55
7/7/2021,17:30:02,210.74,211.68,209.83,210.4,211.17,210.76,29.13,45.44,1010.15,8.29,177.8,1454,210.76
7/7/2021,17:35:02,212.21,210.89,210.74,210.34,210.95,211.03,29.7,45.6,1010.05,8.28,177.7,1474,211.03
7/7/2021,17:40:02,212.85,211.01,210.21,211.2,210.64,211.18,30.07,45.86,1009.91,8.28,177,1458,211.18
7/7/2021,17:45:02,212.15,209.93,211.1,210.53,212.15,211.17,30.39,46.01,1009.73,8.28,178.7,1454,211.17
7/7/2021,17:50:02,212.2,212.11,211.84,211.19,-1,211.835,30.54,46.2,1009.7,8.27,178,1448,211.835
7/7/2021,17:55:02,210.31,210.74,210.79,212.8,210.65,211.06,30.58,46.52,1009.59,8.26,176.9,1462,211.06
7/7/2021,18:00:02,210.7,210.4,211.22,212.03,210.17,210.9,30.66,46.66,1009.57,8.26,175.6,1452,
7/7/2021,18:05:02,210.55,210.79,211.49,211.65,210.29,210.96,30.66,46.82,1009.49,8.26,175.8,1448,
7/7/2021,18:10:02,210.16,211.34,212.57,212.97,210.76,211.56,30.59,47.04,1009.39,8.26,175.4,1448,211.56
7/7/2021,18:15:02,211.07,210.22,209.74,210.29,210.91,210.45,30.64,47.04,1009.41,8.25,174.8,1442,
7/7/2021,18:20:02,212.2,211.92,213.98,211.12,211.36,212.11,30.64,47.14,1009.43,8.25,175.8,1448,
7/7/2021,18:25:02,210.77,211.79,211.27,210.91,210.74,211.1,30.58,47.23,1009.47,8.24,174.1,1442,211.1
7/7/2021,18:30:02,212.44,210.36,210.6,212.28,210.77,211.29,30.53,47.34,1009.5,8.24,175,1448,
7/7/2021,18:35:02,210.64,211.27,211.89,212.44,214.31,212.11,30.52,47.43,1009.5,8.24,175.6,1438,
7/7/2021,18:40:02,216.62,213.76,209.88,213.76,213.05,213.41,30.57,47.42,1009.52,8.23,173.4,1448,
7/7/2021,18:45:02,211.75,211.03,211.15,211.2,212.8,211.59,30.51,47.57,1009.56,8.23,174.1,1432,211.59
7/7/2021,18:50:02,211.61,211.2,212.08,210.69,209.88,211.09,30.45,47.65,1009.56,8.22,173.8,1436,
7/7/2021,18:55:02,210.88,212.06,213.24,211.65,212.18,212,30.3,47.82,1009.64,8.22,171.5,1410,
7/7/2021,19:00:02,210.43,210.38,210.41,212.2,211.15,210.91,30.25,47.96,1009.61,8.22,174.9,1438,
7/7/2021,19:05:02,210.72,211.36,211.97,212.09,211.89,211.61,30.18,48.05,1009.54,8.21,174.2,1426,211.61
7/7/2021,19:10:02,213.11,213.41,212.08,214.96,211.51,213.01,30.13,48.18,1009.58,8.21,173.3,1432,
7/7/2021,19:15:02,210.89,211.8,211.13,211.31,210.96,211.22,30.14,48.25,1009.6,8.2,173.1,1436,
7/7/2021,19:20:02,210.96,210.34,211.43,212.85,210.57,211.23,30.08,48.35,1009.63,8.2,173.9,1426,
7/7/2021,19:25:02,213.59,211.27,211.08,210.98,210.79,211.54,30.11,48.43,1009.6,8.2,171.7,1406,211.54
7/7/2021,19:30:02,210.43,211.29,210.77,212.61,210.41,211.1,30.16,48.44,1009.61,8.19,172,1436,
7/7/2021,19:35:02,211.65,210.46,210.31,210.41,211.34,210.84,30.08,48.59,1009.64,8.19,173.7,1422,
7/7/2021,19:40:02,211.08,213.69,210.48,210.48,214.86,212.12,30.08,48.68,1009.64,8.18,173.7,1422,
7/7/2021,19:45:02,210.6,210.89,210.86,210.77,214.89,211.6,30.05,48.75,1009.67,8.18,175.4,1436,211.6
7/7/2021,19:50:02,211.34,211.61,210.88,213.33,212.88,212.01,30.03,48.84,1009.68,8.18,171.9,1412,
7/7/2021,19:55:02,213.11,212.71,212.04,213.35,212.2,212.68,29.98,48.94,1009.81,8.18,170.2,1390,
7/7/2021,20:00:02,211.31,209.93,210.79,210.46,212.56,211.01,29.96,49.03,1009.74,8.17,171.8,1406,
7/7/2021,20:05:02,212.39,211.29,211.27,214.82,210.29,212.01,29.92,49.14,1009.78,8.17,174.1,1422,212.01
7/7/2021,20:10:02,211.65,211.05,211.79,212.3,213.52,212.06,29.9,49.23,1009.78,8.16,173.5,1416,
7/7/2021,20:15:02,213.21,210.02,212.39,212.75,209.95,211.66,29.86,49.31,1009.85,8.16,168.1,1374,
7/7/2021,20:20:02,210.38,210.4,211.48,210.41,210.89,210.71,29.78,49.47,1009.9,8.16,171.1,1396,
7/7/2021,20:25:02,211.72,210.43,212.73,210.77,210.46,211.22,29.72,49.62,1009.93,8.15,169.5,1382,211.22
7/7/2021,20:30:02,210.55,212.56,211.25,212.18,210.26,211.36,29.66,49.74,1009.95,8.15,168.1,1412,
7/7/2021,20:35:02,211.37,211.79,209.81,211.25,210.33,210.91,29.61,49.85,1009.93,8.14,170.3,1406,
7/7/2021,20:40:02,210.7,211.58,210.89,211.56,210.46,211.04,29.55,49.97,1009.9,8.14,171.9,1400,
7/7/2021,20:45:02,212.08,211.65,211.29,210.4,210.95,211.27,29.51,50.07,1009.88,8.14,167.9,1386,211.27
